TxHash, GasUsage, GasUnitPrice
0xbf5e2b7b63d0f00b8e6856397cd295c37d06e205c220f5335e15957a1c70dd84, 46360, 0.00004103
0x23ac98000c4c7fe162532c092f0d0bfbbeea15e4fe4ceffe87a4572d2f5dd8b3, 179945, 0.00004628
0x40a110169a0ea1078cd4a6e5b88081187e8ab4b9bcf7a697a075e20f79ed8404, 102074, 0.00016186
0xd911bb63bc8f82245d46e0f802756cc7f00f0bd918698b2534046a1d57ac34d6, 108339, 0.00005575
0x20a3bcdb7b6527107db2eb99d973d34a1117a139eb5ef4bf9bbe19d759b54281, 102741, 0.00032901
0xfa46013ae623279c42edacc0198550301485c2f5e51881d8c97504caca9367f0, 152691, 0.00004141
0x6e8fb55da72d398874b27e251eab1ed996c39072d06d071afddcf527911cf109, 98768, 0.00004362
0x6fc608a61945c384d2ef572cb2cd94630053cb0e632f0bc99e9cc7ec3639ada9, 46696, 0.00003857
0xc810340617aea96de1466f9d75e1e514d0342c0c3fdc7052f8ef752b4d35d35d, 152715, 0.00006746
0x6bbe70951a50867bd87509d5d6bcc9066d2dd58676f6673ed1127fbf002bd2ca, 131250, 0.00003622
0x4ac2bd0c2da559dad462c402b77ffc0a5ba9fb192c9c49eb7e3c4298af9d9655, 74419, 0.0000772
0x4f5060f058e1478bf302b7719325ac705faceef5b6d0b98425842dddef082216, 74419, 0.00007778
0x509b5fbde7421a39e4ce8de163869ad522b3054708a827a490d3f0a44fb5b73a, 46636, 0.00005058
0x6172bc4e7e03d0bb6ca59788048acb7c5c1a04b02fee3f0d9d30b94b420e70b3, 74419, 0.0000772
0x218407afece574ae3ff624515010c05d0f60c0a636610ae7f4ce9ae7a000a08d, 120473, 0.00003816
0xbc719d67f9366572e36612ad374db39459862af14305798fe88efce49594e5b7, 381811, 0.00011304
0x3126d46fb80f7c44e2be6914be001eca856351f3093c06ed5a286334f9a86dae, 153226, 0.00018524
0x3b1ed1e825480a446268df470fe062e2a7501605eae1b021319158556f454160, 126256, 0.0001361
0x4f0e492fd0b28425d4289092973d264b550a28cb540dcc7ff43427670c135375, 120473, 0.00009133
0x30e20fd36cc80bb93b2c56533e103423a96088ebfca42e009cc9999b801d76d4, 131250, 0.00006675
0xaabee750c791b396638e0bd92a788005408820279fb562c21bd49248b44423f2, 144546, 0.00013743
0xb87f8c490eb9e61dd61bb65921fb871375587583bc933cf12c435ba661d1b139, 108351, 0.0000391
0x87bb800f085d0c60f30877a0b86192196823161b9fbe6153a7628951e8b02e02, 144558, 0.00014407
0x32ea3a3d41192fd636e814dc0f648642609893e4e02ebfb42abc7bd6c467ec57, 98768, 0.0000505
0xe56faafd5f38233b32b23638c4036942d68eace5840a795054a0b8ca2a98ebb8, 71860, 0.00006261
0xc6f6ee37f7574ea58486e2b4aaabd3e63ff893ceb7f2e934c7643a74d1b95360, 115059, 0.00005465
0xe1ff3363b8f5200ea08a4ef6079e680a2550ebd28d58a4ff9353aa0a17516038, 185628, 0.00007257
0xe09f5a5a0b11a0319de25b8734c8e5ea3cc0d1ef63affc038a218b282b06d6b1, 46516, 0.00010352
0xce0a0a62667f44ca484e52795f1cf442069c922c64dc464fbc61cf3a45ec38e8, 108375, 0.00005743
0x5739abb1dde8a8bffc19e1d1ceceb45dfec9c250711686cfa3dbcac7b830f41c, 74431, 0.00007536
0x2f07d699f2a57363c985fb6114f19e91799d4417e795c9cd8d67ecd36e97b55b, 71860, 0.00006811
0x9147ecef32ff874db34f0236db31e8a5b006ce1d6bd799d360dc587735e42eff, 189794, 0.00008343
0x6566bb913f171268f0245cd2889d24b9085b9b658d136cf1aa22bcb3f7d43b21, 142287, 0.00005046
0xb359d5db48a4e352cb8c8c46b30cd8f1699008d0dfc4564b2f35c95f9295c985, 110975, 0.0000555
0xe0f0cb766fe9337ded6e270f4bfdb72b2297bcd550369b829c57d47e71e40ebc, 115059, 0.0000446
0xc427f18444d4008eee29887fac38f9769ccd67fafbb5bdfd4277fa23499f9d8c, 123077, 0.00012196
0x3b348d3b6e4b18af2a6ff570011ca863a256bd495b02f079aad723941fc8d7a4, 74419, 0.00008381
0x8d3f5b18e38743b99bd2f515577c95fe233010f89c92e95b29fe9e77dade8192, 46348, 0.00006744
0x6807b41f6239f9dd9dff71f48b4b6e8964344829bf4eda86ca7004e6bde05568, 46696, 0.00003897
0x1b7eb954a6307a1a8ba0a3cfbef3dfc68cbccb28be7a9bb76b0f5cf7071ee2f4, 75359, 0.00109166
0xa884135e65efb8b71fafd8068fc24f3264319d39b3a0219ec7957d76b14b2712, 74431, 0.00007407
0xa249094afa9e8d99da735eea1480f754e2f4ce1b5413976181e185e0dc08dacf, 46348, 0.00004463
0x92f6a55ca01605625a0f49d9eea244980af432aaa55281782ad5d2996c01ec91, 115083, 0.00004155
0x7f2eba17b1e6f132a945272f8bd748989a32336973e1fd945938534da0c50c9e, 108375, 0.00004235
0xcfb69b5c7e9bcb63051e1dac7323e347c33ac30fd48142f4ddb503564a53a041, 526912, 0.00003524
0x4297d9e3ce3badbb894b2305d04b68de60a8b5e2d735c824894ba74e4874d6b8, 74431, 0.00007415
0x2de87e49c6f5416bfcda927dc370a4835c1058a3311ac4afaf02ed0ef3f1b283, 75491, 0.00027693
0xb6e13cda3e9028277018dcd9b17247faf526262e4e7c843d2055b7fcf41a5f8d, 125475, 0.00006151
0x52fd7f10bdadc1f8d7d3db50ee4b76ce97eba740b6547c7435cc2f3d81d3422d, 123285, 0.00006134
0xa2bff9c19b9a0f3b8af21856c5bbc16a5e166650c057095b5d6971f50032d808, 74419, 0.0000772
0x805b5df5bdc451cfd939e7a8c603aba0375c5c2116cd330c7bd71088a5742490, 74419, 0.00007559
0x85ff443af14df153d6739bc029840e56f9697602a705bbd0b0d55589730aae43, 307841, 0.00003755
0x843e1bf277e4fd9aa5c24bb67a57fb6b34c736f8cbf335f85029438347a70ffd, 188677, 0.00003594
0x891009a9e7a22d665846620ab7e6e832888997e7f9c0b01b5818aebfe58e5113, 108399, 0.00003952
0xe634f6f3ca3986600c8b508cb2d5a7054dca45be69b4f161439ed7a77a932bc7, 128760, 0.00004932
0x706c6c4dbe20bfe7c2687696040fdb131e82cd20935966118512e9c89c1744eb, 108375, 0.00006614
0x92926fade85eb94f884a50811643dd14fbc85a725e6db5ceb37574e0130f8593, 125451, 0.00006475
0x293053b7d490d5781f26487113219d88ca9fb46ff5828f4df3186fadcbd93eee, 46348, 0.00004529
0x268703b45df31210fce3b59e403d96c87d5deb77f9cfd3545ba41d3216c3c4fd, 435523, 0.00004636
0x8e219cc4b6080fab184351d4031f4e43f20ce392b3a5ca3be1822b3339fa7e3a, 46336, 0.00004121
0x361209687edc462bef7fbddf9ec1b22639cf000810136816560b72ab0741bda5, 295032, 0.00005929
0x5c8d526bae664f3d928e79281ab42eb18c3eee5eaf1eb17401623562b166525d, 74419, 0.00008381
0x417ed6cfe33ba5ba4b2087c418b5f1a442591dcd52a08d038dbf4bd6e9039353, 131250, 0.00005096
0x967264e2c0e86475499d71eb2398717dc02cdefb5493fd0fdedc92c458dc24b6, 154278, 0.00005158
0xccf0378777dfdebd4d14268155c784ff59bc676b53af55a60716e81c2d2ec769, 102609, 0.00022598
0xb94e34e5f1d8950999e77d7b166f390b29eae6fd69a80b0a999e2cf2e7b0c80e, 131331, 0.00005187
0x9679d843832fd2e3133aa0c6ec44c3542e206e68c50e75412ea6fcfc799b0bce, 112538, 0.00010904
0x9ff3451cee9a1e3095be465e01d5a8474bd08bb29d227b45b44bff023d3193cd, 115071, 0.0000693
0x782ecfa3819570a07f2971c741d047fe5d1e9676daf2e50de368681a3707c3c5, 169212, 0.000045
0x2da0d61500ea0772f73a7c235dfaea6ed3cfe8465b3ba54032937eab52ff5bd4, 125475, 0.00005278
0x95f97aa7eefabc084db228feb60225d35d59a6e57193aea794119e6c613f7adc, 162303, 0.00005063
0x3591b40864b2e3d9f673d38380c67b61336cab1ce5746eecb373ba39c0964573, 46696, 0.00005123
0x26645515e90ab04c0b3d55d15a6298d90fa86a90ba48b317a0aaf28740a7f5a2, 142331, 0.00004085
0xf88efc67047a0bc466f4056c929fe935551b31ead2a503fd531f67c04c2aaf5f, 142287, 0.00004404
0xfda0631cbdc1f914147798754b2be3b603ccc284ed7ee7fa56f5eda393603d8e, 125475, 0.00005419
0xe459bab2d97f3e081affc055e0d2820448d6205da6a41296121cd5bd0de732b7, 220013, 0.00009446
0xe73d5452b93f08569fb40fc5e4189b8de849a5d21174a85f739c9bf9c2ad9ca4, 74419, 0.00008381
0x4e22ca91ee837453a65dfaaa30ce8bc7aabef99ee22a56af4e63f2436b943f62, 46348, 0.00003777
0x7f064132159f0ef7362257a06b3e2b189bd4d9982313d8a90a89d353e4492bd1, 246057, 0.00006802
0x4097c73caaf70f6bbbf16d2551e1b5cd1ae75528630f490c43bf028b2271be0b, 74419, 0.00007559
0xffc6ca41f3244a08ed4d7dd6e1c98cdbcadd8c7be489eb8b57de15c132233f2d, 74419, 0.00007778
0xfa532d4c3857fbe28b2f5f86049d61bb1431cbc24539f1ceb1f7b72904eb9153, 154278, 0.0000707
0x608e305f9094c594368860fd934547fe7a4dcb3e35ee5f780ff9a76c887fb4a7, 74431, 0.00007536
0x46d472a337796830dabab3959449a62d21ba44c28b694fb65e58a43cc8551c9e, 74431, 0.00007407
0x72d0a5c630608506ce9ccef9ded89b4f4ae5841956dbc3bb5ad2b87e2d6999da, 74431, 0.00007536
0x527b083bd9492e61e2e0de5ae1ffc0824dc992a9c395dfc644a7f6240323f757, 74431, 0.00007536
0x80a751980dfeb9c954adf4cc112181303531bc5d370a98eeff8402ec883ef26b, 108351, 0.00005835
0x2517cfbde9967181425a05658fec996c7a74fb4728d24fb342cad3ccf2e3b0ac, 154671, 0.00007065
0x6abaffc250e582db7f623a599bf714c1c6af847a4a78aba72c98d371bb78f73b, 74431, 0.00007076
0xe9cb92306eaeca1f13ad0ba0516a0b15d5b5807a471090d837f3c315d40d2f98, 152739, 0.00005876
0xc9da814c4be2d6a3ce28c2017405bd0169c2ae399e7a1dbba0267c0128d86268, 75522, 0.00051475
0x671aa39e5946b8f04cb32e66a81cc88e492ac8c9193898ab2faf6ac97e9f792d, 237125, 0.00006102
0x5fa2e5ddae2a1efc1f6281da6b656954f43b8e234ce2d8373e85881f04380ad4, 125475, 0.00003925
0xf3cbebc09303f5016f8d6a37361298f80234dccf4f8d666f2552674ac2e96dd1, 85268, 0.00003713
0x94a70b6a302b61265bb8bdf60b721a60203a735c205b6f0a4ee82c16a2c6714e, 222075, 0.00008996
0x4cbcb6fc9038377ad3e1159b77d26492fc86f3ff284ae57c4d84fdca1952af73, 159742, 0.00004422
0xf1cada03644e87cb54c4d2001dd3bee10488c6c8b365986730dc80637ec61cea, 102729, 0.00096693
0x6fd730ab78b83bc996631df48c5ce9fc58fe780cc01c6ad37ddec4ee7b6c590b, 75522, 0.00017868
0x246f2b9a17e6cfadb17217f563941544516a49d6f3d7dce6efa8872f254c0345, 131331, 0.00006635
0x7f019dca1e69a4cc3d82faffb74be6c78fc15d397f46a4c0614b571179477bd5, 125475, 0.00005037
0x357dfb9aaeded0dfc17431f73e5027e2366a09e97186df5705cc7bd43e68a0ba, 46833, 0.00004462
0x4a1fde173fdf9aca475f56fda5a6c56adbdc69e619e4634035c2b4be70656f49, 46348, 0.00007317
0x9533e008f86fe2728af7cdffc5029139e9122d8d33b39994b2159fb610f4662c, 71860, 0.00006811
0x5bda2ea37e83cda9dd046c3a73358d83786358a7f284cad75d9a9be92c9982c9, 46696, 0.00004065
0xca72677157c9e5c136b1abc086b804f746e0d79d9ad84e294930d7447be3019c, 112406, 0.0000972
0x73cce4f95ecb3a6e1f607f2c8c8e1a5c1157fcd9a68a717d61bcfb7b1b7cf15a, 802182, 0.00003863
0x13bf58760f4f560ae6e9264d9164bc69fa45dd7983a210f05118f53fcd6c9eeb, 115083, 0.00004367
0x6f1aba22bc26a64ba2098833b0cbd6f25997a034158c6a769bfb3bc088c1c723, 112418, 0.00007627
0xa116341e9493cfba38715f07d7efade074fee01dd3739eaae00b5a5b73028800, 152703, 0.00007107
0x6e7e6ef47561be18c159443964e1eec49324e49bf766e36af3f2948bc5009ddb, 320560, 0.00003729
0x753552879abcb8766fb1d58d0e7566d3a7bf253373a19046f9ed39b01c8b0b2d, 71860, 0.00006811
0x25ce0313066217d82ae0e8c7bf7362fc5fadf835ca949509cb3c622bde5b8d07, 114996, 0.00006336
0x189d7ae18428212121976ab3bb6896de197d0366bbea77ab65cc927abc0ac77a, 74419, 0.00007778
0x803c420db086bf625ed467c5b7038c8704aafdc8066acd8f45869306a9eab045, 119841, 0.00017023
0xf00616a130c0a8ecb61e25974666e43b20e1b4fa91bd1d86330b4d2af4c291bc, 108375, 0.00006036
0xf055fde390a4c292f3f4c9aae780457ac516b06db76f973d778147a2f4439a4a, 74419, 0.00008381
0x3070416ec33845afa769fe4455c62f686a003a225c31ca53ca8c419318f0b9b8, 71860, 0.00006261
0x67f1647956a2d35b17bec6e8e290975265a8dfb6324506384a9b807f74dc8036, 125451, 0.00003687
0xe382515b25ae33ef61668b56d15b44323238ead14be62eb35f5ff731d8f29670, 46696, 0.00003353
0xdc60fdd0ba118891fca569ac82579e7afe57bd7b943f0ea0c3884df2a639a787, 125475, 0.00004465
0xa6e552db7f64dad43849c64fb049d7040a8bbb821f80885f29113a2ed04ddfad, 220291, 0.000038
0x8862f92d1a37ccc91ed5fd68323b8b74958c465e116c45737f6bf0cc06d17c43, 46696, 0.00003914
0x0f7686d1cff4026e7cea3510827e59f3c415a16542c966f44ecaf07526517a18, 75503, 0.00009376
0x43ed6c3d4240fcece81c628f73a917d8cb6d16f2c1af47b4e784dd2d6c02e382, 74419, 0.00008381
0xe46ef78cf4598fd1b91af4c33b544f6bd8865c8d9b426928c31cf023b66a04ae, 115059, 0.00005526
0x8769731905b30717eebbfa453469d865ea33bb3cd416971de005dbe7dd509f52, 46696, 0.00012903
0xc6f0ec7cd1ae79898e9273aa53ff2692f08410b5d601f58f413f165655f1889c, 236433, 0.00004735
0x8dbc65d59483a56a56f0db6b0431667c4bad626eef72dffa406bb502df4f9a89, 128772, 0.00004879
0xa07de6c26178642614a062de7affc45dd57b188945ba0d41e27c3aa181c05e75, 114150, 0.00003766
0xc140ef4a60a56329d884f47482fa141926022501a39e494cd19d20b7748864ee, 131238, 0.00006787
0xa7f28c6960989069661914477865e004191a9938f2e32a000f754fd8648d5e1c, 74419, 0.00008381
0x2b28e8963c1fb2321bf24936db1b2abf5100adb9b03d3ff24fc670f5a121f099, 74431, 0.00007536
0x7c43da34320a857eb47d8334d83ef509c416e40e24dadaee7dd3363f926305ce, 85256, 0.00003582
0xef1833f0e23bbb44d9028d5a8e336879f36c23e97c0725f434ff88f3b0e66bb6, 152715, 0.0000693
0xf3de2e46bdf2643aa94d3c9faf10618195f62d79d894015ad02fd50121953368, 85295, 0.00008395
0x8b7cdfda7541890a4eb59c88889452deb074787c65ca266ff2ff2c75704e662d, 152679, 0.00005055
0x2f1ef9bd86c501655662f2d7af6c2c118b08ab3b97e87072f6bd3554b8dba215, 74419, 0.00007778
0xeddb8cfef08e75dd0483c52efc4144d255bac1b3a18773afeb43e21fc5589c00, 294176, 0.0000565
0x3c13f6dcbb3531eb8c06db5958209bc2f15db2ff43998c8ca5aff00efdb5eb80, 46516, 0.00010182
0x2c146119d90e5103aa5517e671e348690a45326b2e67ec199768854589be3cee, 108375, 0.00004521
0x714741115312f6f50844a182785dc0b04a54d9cfae07355fa0c3772a7af59f3a, 217007, 0.00004648
0xfca9de0484ec7434b4d8eba835d6eed64c209893a7d8c5cc90a2cc9e77cc9e54, 99832, 0.0000819
0x745b7c9cfd770eacc2c3eee3f22fb77de3d9353b593879684f188411b84d2d0e, 125475, 0.00003673
0x8711dac2b0e078fb496d29f7ab0a8881116ecf4698ab31183766d568d63b4041, 115059, 0.00003469
0x06c87dbf1084c18b2b5be4fc0d9ab81958cb813c582cabeef01d18153101aff4, 46348, 0.0000568
0xe9e1340c8e01fc373394fe214874ec771556bed2cacf33fe0e770650c7ee4688, 46696, 0.00011181
0x1682c5ff30f7e6761e082bd2da35d836390012c3a63698245166779a6e27fa00, 71860, 0.00006261
0x3f3ad01260b17b236602c323e56c7e8301136823d32c85565d1d2247b6a56946, 71860, 0.00006261
0x55086809210c858e03166d540c07f80a5aa3a9a1999217d4b1f0e4da1c6b46a7, 71860, 0.00006261
0x844e6d4b1e242dd2f19461803123d85f19f626fe1357b42623efb5e71f56322e, 74419, 0.00007559
0x5b7abdfcf717aea74441458a8ea3b939c29b41d497b188798e887894fd639f99, 74419, 0.00008381
0xb4b010de627c24c28dacaf87fd7b5b41674fa13188c799ffc4d80b108d7b5414, 74431, 0.00007415
0xe4d9113f0cfb5ac80dec71265ff92b8cd59b19ea4e07a2c133a14d9f0c29f3dc, 170712, 0.00051154
0xf677d4291c8ab95e8ca777aff437a98a4c3ab24746da8b9814b71f11431c4590, 123044, 0.00003723
0x2b2011f9cb178104c27f2829bc4970dc26bd4f0912c83764cb70f5cc9c2dc609, 211428, 0.00015661
0x674e6b574974c73f57eb1e49421b98f1ccae69152f64c28ac4cc007f7de8ed71, 74419, 0.0000772
0x668ec1c961db9402d1af431cba3f72d9a3577745769f0d7254e9822a0cf6b4b9, 78608, 0.00110797
0x3fe9dec44198ce4ffc11462d6cf6071b4d7afd312bcfc96993b981dd5f373027, 129790, 0.00051982
0xaecf4b8039ec39dce4a76375cf5981a5364ca9ef405641ee12da4c89035b7c59, 128772, 0.00006858
0x7814a995517d8fd9d0f0d498c6677e3c960a1e373eb3b5c53b67491a2ff2e0a3, 74419, 0.00008381
0x1ae578fe9df78976822bca99478a9d092a28a8821b3507bb8fc699c1cb49bd71, 46516, 0.00006143
0x5af293886f7751031e2065cf5c0b4b562077afd594c9a1a086c268d2693d3330, 170576, 0.00003516
0x0aaafee601dfb62f53476c4deaa0a216018a98a47db809f99e326e40d9bd3c75, 85268, 0.00003944
0x636d1a70bc727486d3ca772a1c185ace158e0f3c50a9113ba73bde040c52e22f, 114711, 0.00004766
0x8d3db13ac79755bce7028b2923cb5c0aa12bd378b6c11b51073d8afbfa5ab3be, 210668, 0.00006275
0xa8c0c9f8a3a950bf28b704c16a65c238fb2278bcc4f85ba2d9c083d2f56ea57d, 46372, 0.00005838
0xc982ac209a25641b10cd65cdf6e51cc22f275bcc2defd0b63f6bb706e9ff80b2, 129790, 0.00014214
0xfde9ae8302b7d31e761efdd34dd6a821251c13659ff7c307bd2a8acbaef816f8, 119841, 0.00010027
0xdc51038c189f839da77ef2c91651b5e89a6e554bcc07dabe9917bafc41d56a36, 74419, 0.00007559
0xeec5daa2d9da068a04279f2228400ac5032280506c75ca3032905493fb49b312, 636003, 0.00004285
0x928d432e8c1bb67e3e9c565c60dbadc6fe7dc4b944993e39cc3c2aafb3584c64, 109425, 0.00007311
0xe48aa45945f9978f86570c7c4b7a80487b897d016008a48424f7f3f727f4570f, 74431, 0.00007415
0x61ce127eae45c4c4be5020b9e1413c58755994f78cd362e35bc2cd9c51aab1fe, 75359, 0.00009309
0x7bf2613148b253b14f76357270a6c3b802fdcae25ba7172a3469d0b699a981c2, 109305, 0.00010853
0xc4fe8a9f98372257dbe4a44db462a40fccb9b68c09f8b91fcc43769d63506bd9, 713404, 0.00004726
0x587f3dadf07f991c26bcb1d7fef912fff0295d2e88485d9b333c8126a35982a7, 115059, 0.00004084
0x4e39f8e29d5f02ba3e6c70ac542ca0acc79885ef12fca559f8f54bf757f60ce0, 125499, 0.00004913
0x2d08d73ceb8e45d85db0f85e2b578cc8ef44b9cf954474257c754dc49e51f6ff, 152715, 0.00004073
0xbbf4f5c5614f78463e83d858c55ce13548f115c25786b9998c56cd1cb18f5d9e, 108172, 0.00004674
0xdc6a6032df7afd9e16b2bb89744a9e3a530eb7368d9d65f7d1cdd48a358b5be6, 131319, 0.00007511
0xd294835b6406db2a9a3cd44583c2f2be422e95ee5587b04b25f06c3f633f65c4, 152715, 0.00006749
0x4796eaacbbc0016a0bd7286a94ea37627cebe34a363c2edeea2bf13a95604a31, 46696, 0.00005764
0x87e14524a9f1110922b083e15594ee47faa2cdf7b9eab760c617c2e7bf33b52a, 74419, 0.00008381
0x714d9529ec7ae3b9f027f1b064290cece28542bef9f375f37990e4bb21806804, 74419, 0.00007559
0x499292ff546fd94952559f8c0c2b1160dc536395319d87d6719e960fed4f149e, 74419, 0.00007559
0x9aeb843288c2df952c9d88c1418cc476aca35843432a2068cdff4539f9b59b92, 114984, 0.00004125
0x0288291590c1ca8004a1cc203548cc925e95f908d7bb0eec3537847db56b39fb, 154278, 0.00003928
0x66b35bdc595891b994a12d150065716a1e2097013de672fe5740cdbde57ffb20, 1427220, 0.00003713
0x01f7f11f3447ee54a9bd3f46bd2e98aecfc0ff81e72d2ef798738177943dbc14, 154266, 0.00003725
0x0fdc8807709e0c84c042b43c225d07b49d6cb6adddcf465b5ce13b755a5b027a, 128772, 0.00003432
0xd3c5c68daaf0eddccd705d79d38cf1822cabcd58f96eb320afbc644732830b31, 154242, 0.00003595
0x83d50b460252a860167c6986cae6015dad66240800b77dc0d37edd6675e0fb55, 46372, 0.00004934
0x5873bf3e6f331f06c455a86e013c63dfc96672d6394515278939094d9b8c3e82, 108375, 0.00004283
0x094a7b3242fb8e330a7afb9d0ce5577dd74036b9550fcaa793728fa5b9358510, 85268, 0.00005262
0xb95d716b1c019657667a5c9144a0317b21391baf8eeeebc63a865cb14a3eef73, 108387, 0.00003517
0x0d237801f9e573d4d9a1fd48cd7db055956f572b1b8d4a8ad47f43d8d699af50, 150262, 0.00005403
0x48cb3bd4011604756a6b68387cd5e3dc71062b413803a804ce7e618621be63a8, 377940, 0.00007782
0x36865e1e9e0511d42f5dfee68f9e0228013be1c8eb87b374c66d7da387d0877d, 74419, 0.00008381
0x200de358a1933f2160906156261f40edbc809452a9fd9babbbe565362438f446, 74419, 0.00008381
0x5352b19e89404713b9a484d4f2f8c0c6569396fb82ca99ef832d7e5c2576eb0c, 74431, 0.00007415
0x1bc6e2dd8b9f532b4dbd86f087754c4efe69be55d82cbd82cf8f35200574e9a7, 71860, 0.00006811
0x9231be684c7d90c141ed7e3e854e5d2cc459a07fde7601db8ac40aa56f9eebf5, 111672, 0.00007329
0x7312d1fe77d5b2f117cc17988ccb284aa63ef863634055ec8141a12e7476a79a, 74431, 0.00007415
0x096a1eb2fb2db96e66810a64baf44270df3583bdbd82a168775b8128dee382f1, 309954, 0.00007964
0xfcb9f6db1db8a503b9a7eeeac70b3618725d3d08bd2b71ce6a9f0498c91bc584, 74431, 0.00007536
0xa866d374634e9768e17a1dc5969957c1145cd6ba924d19fc6a818d6df1b281fa, 162910, 0.00004303
0x1c63838b81e25347073010e914be05c64cc89c2c76850ebe621dfb58ac7cb901, 46384, 0.00003908
0x7ce3d309bea166d7d9abac991fa21796103062fa0967bd3403c782f374e1a976, 131250, 0.00004885
0xa30e140dcbfc0373725551228a89512ff294b82a926d53d890180cb2bb0b5ecc, 74431, 0.00007407
0xc4d86a51e8e528fc5925ea320f1ab4f401bda16933049c07046e98f35706c6d2, 75503, 0.0000457
0xdc5cc14e3104c2fb1a16c7baf823fc470a20de55a3628ffb64e016a2c7a72d7a, 356571, 0.00004057
0x4657eb12a11f656afc0321bcd75050ba53052b3a9d6c98822e419511722a502f, 74419, 0.00008381
0x62dba7861a0d6bd8544ab2e3dd124d1d72e17b527706d477f0a7239f436f4ee2, 108375, 0.00004656
0x92e2bac5442f2795cafae59dfbadd541243d0ea7c43a408b632802bf37a606ab, 152703, 0.00004242
0xdd5625ce91ebe079fac3b23906f5d01761b645a6a85d2b260a3df8467e8a3aa1, 115095, 0.00008663
0x64bd998d9282b9e922b7fa29cd30acc6cc2424e289075c89551a87e9d4ef9939, 75079, 0.00007315
0x77ce8fbae113243d71b021674746095bbd7fcb09e8c804544a432ff8785f04d1, 71860, 0.00006811
0xe43317afeefd372b06de286c1b9ae811ddf7c0bf3335a7de163961dd13fd43af, 125487, 0.00003867
0xbb9e854562ffbe0a07cc4b585ab153c8e035e1bb47f3bf59ccd46379cdaf85ac, 74419, 0.0000772
0x715808b14ac3e795cf8b01507fb4df77936fb84f53682e58b5fbddb882226e04, 74431, 0.00007415
0x7009ff5052fe0891f73f5c27159a4c0fd9a5c76b0f6207aac475b26bcf97840f, 74419, 0.00008381
0x94bdfedb2fb17d1f30006311866a05a470b7286e2f635476e28ca8ad79bddfd4, 119841, 0.00005585
0xcedb8665a82f86788d0311d891103409b6ce4c40fa4bc680090548b203df718f, 108440, 0.00005695
0xcd11bf9979639cbc4e5eb5dea4e58ab1aea24c966d3d7ea0900c820c27fc5b92, 46696, 0.00003463
0x325126819ef01302137b07596c9d58799e14ef8373fb30872af3b451a49343d2, 236859, 0.00021886
0x3a60c59cbba229e0890e4f001844348d013fbb4478aa0c792c997609027247ba, 184234, 0.00003707
0xa9f7f600ca8a0d7f79091c48487e6e6aa3de740437422bd3c27848b823362115, 74419, 0.00007559
0xa7efba02cb1f165764e3887111f356b4de9e901290356b5d454705b1eb6022bf, 74431, 0.00007407
0xdc9570fac4371a2290cccffc44be1fdd278eac43c86feb199d275b6f7cff76b9, 115071, 0.00003554
0x61802a868d38b5159fe0f9fd0af456c4457277f48eef47898e9c0437fd7296e7, 154671, 0.00005035
0x8dc8246aaa707680b3201a1c660153ea2203f27064cc9eda12626b5df1d35d7d, 46348, 0.0000679
0xc95f122013065cfab96c4c026dea0a4974c6ea52bd2fdc87d88ce1fd0e862693, 98768, 0.00007344
0xab4b9eae39ffc001d481e6687e01362ce295c37f294a096444e38b4a28a66882, 108375, 0.0000414
0x3661f04db50dc6a0c4ef18e1709041341a13c41083d961d55bb540e71195c0ce, 112526, 0.00021201
0xab660af7b23142fe40762f5e59093b46cf116e53d33342d7372c9883b2fa8197, 184796, 0.00003733
0xf7ae9b798629fdf17f6a9c5fc587e93ebe49adfd38de148b1f7d3d84d4bb4378, 125475, 0.00004473
0x8c824d09909f6049810b7e35431d2d380d5fca1b40ad5246d2b2d55e2b848384, 118889, 0.00009314
0x1656709f0badc19bcc723f485cd5300b2be9ac080ffd46c9c3acbeabd672ab4d, 71860, 0.00006811
0x8ec4cfc5b6a2605d7dca60d682f6f2ccb5584be38f7706f55f9f58391f29eadc, 74431, 0.00007415
0x7214ccfd92a54d90c0447e5b7a01f95d6c8e17489f4bb3c7f8bf745deb7fe7e5, 307780, 0.00010094
0xf91445925e8d3284dd0828d18b88f94b358155be47475e997f68e2a60761832d, 109425, 0.00015873
0x1d322a074542e1049c394d06f4df72c9436e99b9a87b08bd1cd197aa604f5a63, 46372, 0.00003602
0x4f2ebfb6227ce2912081ef9edc3c5c2c65af43edfc9c3b870818e0a5769e788c, 125487, 0.00010394
0xd03e5dd11f0ff29158a6d85e095500448a722e09a89838bf120b9b05f1218be6, 125412, 0.00011908
0x662f14451c230a57cce9f133c5b7a008e17b1d959e646c6479c73d91f946a337, 84245, 0.00003443
0x5437f924d91575529214157a7717b48b8fca4728488d81f0e551e8de1f55c2c7, 218975, 0.00009454
0x5d97cf9ce821925a771b141c1e0e6ffc20f233482eaaf4ac2344d5ed6a0c6169, 154671, 0.0000506
0x99b5d2c3889bcc8277371c565da62cddaaffa7d916782a56cbc3792c23b705f2, 585294, 0.00004021
0xb838d95ade350f1b229d7f9d0da9b8da191719b6a4b1de932c47e0f31022c3e9, 46348, 0.00005044
0x6db3456009ef243c5ca7af7f097c70a3c907057f6e4a312af256ccd170477e63, 46348, 0.00004018
0x3fdf9c00317dde99deb3ff4e1e48c673bcbf32f666fb9da1104019327723df97, 46696, 0.00008322
