TxHash, GasUsage, GasUnitPrice
0x42ca91211a2dbbc54dcb5482a38a189f372202df6f75aebedc8ab286b6d31c09, 116645, 0.00003604
0x8e34b57bde4ca48740b66c8b06c5d5049b87d79e2c5e162ef290926cb7cb34f7, 47049, 0.00010732
0xa538504f4f39e964cbd6a28498a4e9ee06dc8685a78264730af6a66a1cad7248, 168139, 0.00008818
0x220c2bd247fee9ca9158229fcee1aba5996daa1e608a884d50fd350a6d70ebf2, 109961, 0.00006122
0x25b621d3d49fb3703c08e138fd31280e3ca9002b488de67e04aa68a46efe14cf, 168139, 0.00005392
0xb5dae5681ce270b9c3ac238bfb97b04ab78114a29eba4dea25ec9ef3d1dc6ade, 47169, 0.00006896
0x1fdf15ddaa587c5c83f46e767bd13b3bef49fefe832abf5ea1a326e15b7d8452, 100065, 0.0000404
0x776ed470bd2f8336570109db2a16bcac55d79b79e87bf9b026d7b54990962a66, 116657, 0.00004039
0x6c4464ddbcb6c0285e527f28508611de2068d62d73713bfdcf006758d93db911, 100027, 0.00004104
0xb74c52db21e374de1c2d76aef093513583557ec333a12bb66c367ed1749a203c, 113984, 0.00007708
0xed7ddc7d30d98c5088d35c0fd59c8a7a92b3b1b57a75718039e44f133a3256a6, 820627, 0.00005895
0xa07de6c26178642614a062de7affc45dd57b188945ba0d41e27c3aa181c05e75, 121726, 0.00003766
0x509c734e4c9c5f2627043ddc28956756463f134cc289b09aa0f2c7ce8af098d7, 121415, 0.00027423
0x5873bf3e6f331f06c455a86e013c63dfc96672d6394515278939094d9b8c3e82, 109949, 0.00004283
0x109ba7c8415127bf6ff62f7e8763c4a004689e6e87559bdc540d5a8a5c297d2a, 127049, 0.00003738
0x20a3bcdb7b6527107db2eb99d973d34a1117a139eb5ef4bf9bbe19d759b54281, 104315, 0.00032901
0xd8d4ebf6744a5d631617da133f48fb9a8de0d5773ef3248dacd4ed358e081031, 46881, 0.0000478
0x84c8ab2981a8e8168e700aec1f9f9ae95263bc08fda373729868fa51f185bca9, 104195, 0.00004024
0xeccaa4f39c726eea5b1d01a545c859a5bd0bee54b0dd818ce9a0434bd92707de, 156106, 0.00005517
0xb70ece11675a3812f63de60cb4b48e195d96e953aac5cd76cedcf170cf64acce, 145442, 0.0001232
0xbfc6f314fc0139179527f1b6ec24ad36b3aa63a5bd135b0c4da35ab09d22fc00, 168082, 0.00005838
0xab28b91e4fe7944fddf8ea3fcc5681ec1b5910209e8d2f76e1ec5face3e71a94, 46881, 0.00004274
0xe1ff3363b8f5200ea08a4ef6079e680a2550ebd28d58a4ff9353aa0a17516038, 194870, 0.00007257
0x0e78cc20a26c2798df91d791a70ad72fbc0294ed7c980d4503468a2e3747f52a, 30296, 0.00007731
0x166516afab273ef207372f790a6d97ac00a08ae2c28be77e98d1138cdf02b9b6, 46905, 0.00006671
0x2e8b505e6bc0cc7c1505a09b8d039aa48acc2616e24fd65ca7917805e3bea991, 116633, 0.00007425
0x8098044137988cd03bd70daa89f9ebab03a1eda54bf233de25cade6cd1319d0b, 116633, 0.00003818
0xb87f8c490eb9e61dd61bb65921fb871375587583bc933cf12c435ba661d1b139, 109925, 0.0000391
0x78bfaa926602f4debaa1b8b2dbe14f1af85178e693243acba491059fbc3626a1, 127049, 0.00005321
0xa7cf843250239c17a2be5ea37b18823d2f554b1c9382cd574bf8d5fc7855bd22, 145690, 0.0000546
0xf2b3707f6020de3cdeecbbbfb0003fe31cf7af4b44e57fa67c859e06b0661319, 121725, 0.00003373
0xf7a0cdd75f1570d341a897f2332778dcaebe0aef36487e3569ba0dca47298560, 127049, 0.00011002
0x30db68b2eb7da9b2574f5a6c13f06d7d1a052a8c08eba06fd23e2c91f22e961f, 100027, 0.00004721
0xc3bd56084a032d8ee9da95bd85f2a2ef2ce54ec0a3f9c5f84588ddba11231f99, 156082, 0.00005028
0x9632c65cc8db74c02df11a404f0953ec4aa4fb74780b02ceac60395fe5cc4035, 127049, 0.00003621
0x4f0e492fd0b28425d4289092973d264b550a28cb540dcc7ff43427670c135375, 121725, 0.00009133
0x64e16d01066c8d37df68a693027d743bb2b99fdda6f30c782279370cd1a0e829, 142601, 0.0000371
0x4509081120a00bf650be8a1e5c97b82d06d7e53cd74f9991fca3254f29f13e28, 179642, 0.00012908
0x56a3713e7ec008dafd71b70b4339d68c58473e37f0f49f9456754c64fb84c0c0, 155712, 0.00004032
0x20858a5636e2e37300680f5632cb36a1451b198ec1fc92f10ec47de58c3ec593, 46881, 0.0000588
0x33a01e8c6757895bb5510626e0ad812484a2291c6a07c98bc546a8d9f08c90ff, 155688, 0.00003676
0x6fb27feb9637a7ead03a3bc15f89ad1736ebe43bad40a8ac7c5a43bb410bdec6, 46893, 0.00004125
0xa53c642194e4c2545d520394b6c503119c2bbf664f05a0a8bb9872757a657398, 113852, 0.00006122
0x5bf73bbd20ea2868295683b1ea78215b7536bd29beca3a7a379ab50dbd6ea033, 47049, 0.00012
0x3e96430ae8b640a717b9e46ce58a32ee12965fa2a7c49745286c113f4e2314c3, 110999, 0.00004264
0x1af322f81ec2488152276c490d2ac23a4c129f936b34a3d0986adcf35323c240, 105430, 0.00007716
0xc74743555ed1adb02a149ca90773d6da2effe5d1e4ddbc8cbe6ad75ddb915c5c, 389337, 0.00056243
0x6fd730ab78b83bc996631df48c5ce9fc58fe780cc01c6ad37ddec4ee7b6c590b, 76430, 0.00017868
0xcaf0a7c7faa3179ad46ffa7b6b4a02606e701b80a45cd001da1b93b6306892d2, 357730, 0.00004182
0x9250647acef7825f3171e49f71e38999f7eca34254f4682ff36cb4dbf4a6d84a, 138895, 0.00004169
0x2c089ad193a46b866e63fe4e2bf96990b192c23ded88ca8f447b013f7cd48e08, 100046, 0.00005125
0x8d3db13ac79755bce7028b2923cb5c0aa12bd378b6c11b51073d8afbfa5ab3be, 220743, 0.00006275
0xb6e13cda3e9028277018dcd9b17247faf526262e4e7c843d2055b7fcf41a5f8d, 127049, 0.00006151
0x5698d0b53806d30698a00240e79b20e806834fbef4c4d1f31d67b82959e7ccef, 155688, 0.00005545
0xfa3245e73605010683cda7d070ba3c0aa23d51a24788ee1610162a3654c623f4, 160934, 0.0000565
0xc91a7d07101d8043c2af7bbbe9b69ce4c50ffd4648dcb430d6348c0a8e6de40b, 46881, 0.00008344
0xff417fc2053aadcdd52b396e5b6f48f43a5ced92018559d125653fa7fdb2013a, 93779, 0.0000955
0xbb3a2d79823b6251b9085b4f521a8f0728262da1721afb1b39b086c4bba5e8b9, 131838, 0.00003377
0x609e15c390d31652e7f9ae28d298beb55e0cd56d3f3fd4a6ca3b27e3fa1eb02d, 138907, 0.00005109
0x3aebbcee044b26428633e4ca9e2b7fa54dd78d8d11fa6f1ebf891417c5490b05, 47229, 0.00007135
0xf81251fe381cd7581d96cd0dd780ddec3073c9e2095b099d685477bdac91a34b, 86203, 0.00003467
0x62a0b3cd2cdfb3ccbdf92a519b1e81229783ab793230205f3e8cc9d59b68305b, 111011, 0.00011645
0x4609feb12b5eba3071cf53edfd62caa7e906ef3587b4afde268293a1b360266b, 136458, 0.00004722
0xa01d8e04a85666ac0bb14b9484f01166c5e08f519601f6357e1ecb63ed74d970, 109949, 0.00004348
0x0bdc005bead3cc0fe6858c5731a809794248166d2312e992ce784961239cc5b2, 121295, 0.00022708
0xe9c4dfe5d510c5a0bf1a1181cec4c63dd8389bb735752e2c468e63ba95ff5f10, 121415, 0.00012844
0x2fbc54cf2092eec2fda1aae2b151b24af0c22fea05f2d7c0840c2aab2eb488fb, 46905, 0.00005719
0xb432e760570c5cc26c079170537df19ec705a80795cc53df9ead980b5e5e1acf, 145466, 0.00011022
0x4a1fde173fdf9aca475f56fda5a6c56adbdc69e619e4634035c2b4be70656f49, 46881, 0.00007317
0xe2423a0230202d019eb02eadc10ac3cfc66022001914ab20015f19377cbfb9e8, 247688, 0.00006495
0xc1dd3049e400ced2ba40d65a104eb96e26c6e3c9b8d4b0d5ac17c8c49e94f6ef, 660473, 0.00008307
0x66de574bf1a644a2d3957c9a8061389842920f6a1707d0ac33c3f16b6c513b07, 155664, 0.00006567
0x51b6c0e9f0e80a809b44151ea740e42a8c05d46d35e40f8fed9c1451f01207ab, 127013, 0.00005397
0x26c053e15b092c2a854cb8bebf9d86569f9cbafe26c4faae2938c5842af5289a, 119785, 0.00027754
0x67e9c13c67e4008ec8c1c070c84eee2cf91a83415f1bd5724b7f724f7c4ddd07, 109949, 0.00006194
0xf3fb85e7665787bd47c7661daa5c6da4b68abefb80a6b19882d63364da97c107, 47169, 0.00009703
0x8286906aecdc1db7a222e9a34f4dd8361104d2e3c665c0d439ebe62c8d2528cb, 47169, 0.0000399
0x6cdf3d613895e1e2a3a843ddde5fb2a0f214e9ca865481e78bb3ba192b31a219, 229169, 0.00055623
0x5f920d7ac08477ed8191c4b71bcf30c3793dd9eb08a3900712df7694f5d8b004, 156130, 0.00006745
0x3fe9dec44198ce4ffc11462d6cf6071b4d7afd312bcfc96993b981dd5f373027, 131031, 0.00051982
0x67c583a419152e5b4a68fa034551c8923f21ea110fede3521f468f5366dd4b70, 113972, 0.00007264
0x335daed56eab8c07648f2c66dcc3012fc667924cb7bfd81c1c0708d27f72d311, 190043, 0.00006953
0xa8b43589ca7226e893e79cd9022b8ebc3754cd0a4bc8530037395f035ee90202, 47229, 0.00004694
0x26162cc41f3b2eadc27f0bba4907e7da4e42972b2871ff9134f2b900d4aa21f2, 173248, 0.00007741
0xdb625e6feafa878556ec798a027aa82ad21b7b4b3ef6170639b5064dcb27d8b9, 250749, 0.00148412
0x4ea30d8e4240817f7ce23dc063544628b54dc1a3093f9b491bffc8b39cc59e13, 125776, 0.00004193
0x9ef49ec2db0ad970b40266c2dc1f274b1066e291ec9caf4c1cfdf52ea3507f39, 99599, 0.00005717
0x9387f777e5157f29a46b13161f92b5854fca5662d85810b7fbda19da0319c900, 197919, 0.00004917
0x582e1afa9eb599800246230b4eaa95f95efa7ca48f8d211c028717dcdcc1627e, 47408, 0.0000446
0xb9badc7228bc1ca0029bdc80604bdf180f6476a790376f86d525ee327d95f447, 335499, 0.00009567
0x5e5f8733ec7f1446db2a50c9fd60e129ac0fec83cdb6aa8ba7b61a7c62cd543e, 127049, 0.00006667
0xf5b30159b909c1351fcda63525e6a00e3822a58a41f83d6fcd2bbf671437569b, 47169, 0.00004891
0xee8382ba30fb915e2f0d53c98792b337abe2d2e458ea1678040f88050adec191, 100027, 0.00003703
0x5639c0fe5ec923a0160d452e59161a0b0e5e5b9c84d2a538bbab6b213c1cc0df, 195429, 0.00003734
0x49d3d02b36b87565e4b91040f8291ef93d494bb625310c25941143292d3b31a9, 185964, 0.00004955
0xe66942af9e29f7cbd7eff405596edb8a3cab928a583ff8e8a9f6585b8c3ec1a9, 194789, 0.00007532
0xd7ea078d35aaf48c812ce9fd8ab97f69055416ed8398e739c7364c426aac0026, 155491, 0.00041
0x76f25dc4c28ee1feb8f8519edce299a393eff175ec66f47bb4d337d30e694fc6, 156106, 0.00003792
0x30e34da2449eb005d37fa86735b4942f3dec9219d7125af9b41a3cd1244e5552, 127049, 0.00009305
0x7536223d6eaface8f9fc0041ea0683e2c3269ece5f41f955dde5ed0646d3ad8c, 143576, 0.00004022
0x016ec3a35f699f4a13d613470eac7f6d8574ff6372d23fc0458796bb5d0f961a, 47229, 0.00005424
0x1ea3733b54ebe4bca8136d37436bbeffc1064a3b2a4f62f402bf02b926379a7b, 86203, 0.00004065
0xc9562b48eac4131fa55fa0727cdca67c28ecb74db474dc72d9e6003d69f4476c, 124080, 0.00014133
0x6c3249adba9e0c601f604494acdd92bb7ec5476218837c24f16e07a1321abf09, 26885, 0.00006065
0x7abd7a44305dd54d6f0b7f662b8d61ed740938bf78dbe9f2a8d8c647ac5fb591, 113960, 0.00014597
0x217532e635b5a4bc85d2903a100597e972f99d81657d14dd3e45e2f37544061a, 126113, 0.00003781
0xf7473dea49b308882b54c0150d82d289e38542e97bd64628add763fb11e973d7, 417116, 0.000094
0x13e20675defd01cad761b99d7097bdb07f4c974d6d023c5eb86d7a0879f917b7, 104195, 0.00010481
0x13c417988bd2ec2eaca0fe6154728866fb3e844ea40d2d73c6fbc2cbe8477ea5, 47229, 0.00005604
0xfca7cec63495407c85e80ebaabf61d81d4d58aac06e1597deb905111ed91f0b2, 136348, 0.00006745
0xa1f975243726aeb3aa23db243b36ae9ac6a61423c6050b04d3f8bde45dceea5f, 168082, 0.00004896
0xbc04733a500ecc7aa1a1cb065c7b79ef7e5357d6aebaab80773cb787549c5846, 46905, 0.00013478
0xf8d424c165b1401929fe14ce7c0aaca8b8fdf1688bedfc72d5ef024c4261c171, 110999, 0.00014898
0xe929d4a5cd3a92f7ecd384930e65700ddf4da14e0e227a743fe3b6c04bfca6a3, 135260, 0.00012104
0xb6dd547f05c0cf9c5a04fd5caf6781e86841da3d8250ed375ed91acde052b0f9, 145466, 0.00013096
0x25a2b8c882324eab47d2e704c9c7d4b4e46db807cae57f17492847a43ccba266, 166048, 0.00005046
0xc561a3476892d3adf4065b55bdc6170adb7d4f963f6cd3b63111f6aa98e67dd0, 47229, 0.00012823
0x4e4f716fadf00023d0cbbd297ef0734e6c0533285f35b33f3bb468816fa140f7, 109949, 0.00004171
0x48d9a22ee090473f6d32839eed835c952fb9d7de3b0dbfa6c1364c660d294678, 113948, 0.00010793
0xcaa92bb858513a55033e810c9ac25b822455df12bc5de1340f943411b5f1cdd3, 154776, 0.00005911
0x5e3f6d72bf84bc7683a78f4123071d7ce83408c84a1ab52491028ad8672d8e1d, 129674, 0.00013077
0xc31aa54ea9988c20c6e6961c0711fed7d07578609110b2f5b5098b0c7e17e0d8, 102553, 0.00005985
0x6bdf2b900230955d22208e8712a3b168c3153dd83300ce024ee4d6dec09f7693, 47229, 0.00013507
0x0309e72e1c2c8451bac165e3899f041657fc9f91220e5d35bde9703c02522d39, 121295, 0.00019368
0x7b54aaed0bacef1b2c5ee214dea083efc1abd971a8c246bf555d79b1ffcebe37, 76430, 0.00005557
0x61802a868d38b5159fe0f9fd0af456c4457277f48eef47898e9c0437fd7296e7, 163080, 0.00005035
0xa6567e1cfdbeb62e32ae9309622ad9bd636ea06f76beeb70b7c0ba4789c48009, 104183, 0.00024865
0x2d4ee354d3abf2a3f3cb2ae630ac7c375b04638d6a704426dad734d1bdad4d8b, 113972, 0.00012031
0x2128fcef0283b015d0cd76be82ce6b2aa5bce2812ce09f7308db7fe222bd6fb6, 138802, 0.00004837
0xe5c82a825bc38cb0a3e927954976701af3d15533129134d5cb77e40b5502469d, 121415, 0.00007545
0x29b78d6fd7d450d3aa8231af4140bdae3a28c2b276104a3e4377284374589991, 168151, 0.0000421
0x1e48c1c21e926834b2e060b4465d3e17f946b38a18168f75f89dbc81a2271042, 135260, 0.00016369
0x94222d3b6dc58609d0c5274c1f915b0c5a4a6c69e95471acf821efcf9f85dfac, 100967, 0.00005365
0xee54077ba797e36b614ffc010b9cae492294e79e4ca0c1137275c8601b010340, 30308, 0.00004362
0x373061ec29dc7a6043deb765a33a215ab733cc8b3210a09f7289ad587c8cd4bf, 47229, 0.00006802
0xd841874d8f5ab92458c94c6559a2247dee7bd5fa5814683af4a3a7721b4b2b80, 202489, 0.00004171
0x4557ef166aec9ebeecf8c57e8f689df95cc0ff53a3e65ef1dc4ebcd7d5bcf3e7, 121415, 0.00004281
0xf18abb73ca97ac3fcb68b4b6d5d9e6d2e57436b0da51bd1681050b431547cb45, 103544, 0.00004815
0x8b9f6aac6a339437a9b64ac3a72d0aa8eb48c42737b76f975b17a9d0d4e895c1, 86203, 0.00003668
0x67bf06315811f7197f053933891f10dee0ababfb6b3ed75982c2383c616d5645, 143703, 0.00003959
0xe10b5cce6c07724de3d9802e1874ee223b06c6cd1e634fc288a03dfea7a0dc3b, 218416, 0.00004852
0x851811caf0681c152fc57774c580165f54b1d26bce08028335ae27afcea67d64, 182876, 0.00045695
0x8dbc65d59483a56a56f0db6b0431667c4bad626eef72dffa406bb502df4f9a89, 136348, 0.00004879
0x48cb3bd4011604756a6b68387cd5e3dc71062b413803a804ce7e618621be63a8, 393846, 0.00007782
0x990e6995625f9090349b774c52a14d1a6072c9390948d994b4632bd3d11d5cee, 46881, 0.00004068
0xcad3ee550233b6fd3fde9c093eb265202363b4f1e79ccfa8fa9b7fcb3f661615, 136348, 0.00004929
0xcfe02a2d94a60e7171c6247c96774688c70ebccc418f9bbb1fbc898a9307474f, 136348, 0.00006984
0xa1452a0e2d1f042b55ee0f40caa46869480e3f7c700e107c434a89f1b12eefaa, 121427, 0.0000998
0x9a0b775626ee78825328ebc6845f004effb38bb1f72262f76f32a7e3514ef184, 116633, 0.0000464
0xdc6d3a04f2a8ade2f131af7552361a7217ffa788e7e32d1dc5e97469cec86306, 275029, 0.00005023
0x75bba47be733b4c301eb5140dfd2b3ade2b67bb9d71ee0fb85f25efc016b1242, 100027, 0.00005669
0xdcb837b94ec51ead5cc5fb7cd0c46982efb214334c59a2ee3b109f4425fc1501, 215404, 0.00004043
0x4a766f47feed6236bee7b36255ec08ee28191f94cf95eccc51179c226d34023f, 145466, 0.00012935
0x53eae86b5c51651ee939ae8c102f91ebe753b02455353a4a4b8660672ad41a1d, 155712, 0.00003946
0xf7ae9b798629fdf17f6a9c5fc587e93ebe49adfd38de148b1f7d3d84d4bb4378, 127049, 0.00004473
0x43173ba45ec3da7d88a4c4ea759a4ae1a0fe2fd38b2385db62b1a34c1de659c2, 119014, 0.00010293
0x766a32599f283b210abe24d2096823ee0200b0b80e5fe76cc9aa19b482a62a68, 197850, 0.00005571
0x9408172131be62f7688eb0fecd07f78075696cafcdac62cdc8c03b898b209fe8, 136348, 0.00006914
0xe70cacd2c50bb961dfdef5509eccbf5b25d7cf8f7880b66b6f2ce340d21e68e2, 109369, 0.00007325
0x8900afed34f3d02a8a0cf9598dc5036858b6837f281712ac2729e21b90e9aedc, 121415, 0.00007928
0x5e6680fa03e71ef60e3aeaea32765f68c1bf08bfdbd73686881c31293c5067fb, 46881, 0.00004155
0x533de70bf55979aea03ec3e8357ef1ee074abb8c231c761ff5386bec91b58d66, 156118, 0.00005975
0x9ff3451cee9a1e3095be465e01d5a8474bd08bb29d227b45b44bff023d3193cd, 116645, 0.0000693
0x4e50774a0210e72c9cfa6e7893b7656a2e9f1e5e373023add4248b111eda83e6, 100027, 0.00005559
0x99c7bb1cdc5f2ce58cbfa6893248a092c18ca31779f50f76980be8446b47cdab, 46881, 0.00006188
0x8d3f5b18e38743b99bd2f515577c95fe233010f89c92e95b29fe9e77dade8192, 46881, 0.00006744
0x19695c64facca119a4dc53b1f03422b1778e42d4989ac3ee8a59c2f11ec3cf6d, 216519, 0.00005022
0xbc9ff0c1fda96c225510666f19d766282baa9f84e6644f2e6b5edb8eddfb2aae, 47229, 0.00004703
0x5e03ba340e107090bc9597bc9089692cd8b452d5e89dbc195a7f9740f6faab0e, 156082, 0.00007344
0x5b741e164ca23d3e2821b09cc446cc46f0060de58afd3171b4a660b8e4a0256a, 46941, 0.00004585
0xf7d8e29f0d7eff2926b84c76bb1fd92ff70d89cb46c904c35da48b6e581da03d, 46905, 0.00003542
0x92e2bac5442f2795cafae59dfbadd541243d0ea7c43a408b632802bf37a606ab, 156094, 0.00004242
0x6e56a978690f096c9f0947a66860547e4bfc74a55e893f30b1ed895ca366ec9d, 76411, 0.00012362
0xf77bf60c46c80a4c376296f4abff3acfe7ad30c1c5d1aedfe46dd6756448bf4d, 220755, 0.00005219
0xfb6ba1b89dd7fbaa1c4a2db49526b9260f91ec253c30110b0fc2036da6bd447f, 185084, 0.00004754
0x785a07520feb9d128051f583b976e12d6d39ba1c328a182ec8c5d126f291672c, 100027, 0.00004759
0x4b3b757b84d35b3eb508f16bfdb5eca0d7e53757a4e180417bfce29b577a5ed5, 113759, 0.00059251
0x3342c108d7f4236265a8007ad52ae411fa21e997b884afbc709e7b36996c7a5b, 113948, 0.00003939
0x388b507e245d389a5c3cf1533b8852c2ca41d247a8cf4ad232bf6fe7143eecd7, 30308, 0.00004005
0x455bdb8d1cebf1878b7ba87aa73e4119c833cba32e79e6d3df52178c448a406a, 47396, 0.00004082
0x25cecdabfef6248b1240f9e5d3ced4ac115508305e0edca95771db85aa54c241, 136336, 0.00004274
0x5437f924d91575529214157a7717b48b8fca4728488d81f0e551e8de1f55c2c7, 222486, 0.00009454
0x51cb62e0d02aabf15dd7acdbd63db76d1fea401d1e172f55c94ee69bdb2d903d, 628625, 0.00003707
0x27a17d7f3749f03a3ecd594ec172c351712959e5c92d89d1019696363a8252ac, 129406, 0.00006054
0x833787f1ca69f50e3e4b1675a7ad4eb9cafb8e34eac9672a910fce96672fdfc7, 109949, 0.00004969
0x67549e01c7f16f5993ed3ceb3612e683d04541f48ec22004585dd90e4144ba35, 168245, 0.00006732
0x959861235920e9bde4b7fe509ff101cbc7c2a7d3ec47fffe3b78ed507b22f8d1, 239180, 0.00031283
0x81deffd4a5014f1cbfecd8f5b199eb5269967753253f903a9e75d0333c67f834, 117433, 0.00003709
0x803c420db086bf625ed467c5b7038c8704aafdc8066acd8f45869306a9eab045, 121415, 0.00017023
0x6d1264ad6dda6abf4d948bb3a256f0a1840ffa644d47eb14dd5be2e1fd446aa1, 116645, 0.00006479
0xf719f9cbb4ae4601030fd526a631eb73aee7ea1c8531cb342a2e9294f599f8d5, 240668, 0.00004712
0x8b58153aa1ad16e5842cd8dbdbcb0195800cc9c510a33e6bfced4e939177d4f1, 47229, 0.00004958
0x372d87a7b4e53a76a6a9f5b7eef448c1aa025cf44d900f5c6b36c809d6bb92d8, 116633, 0.00003732
0xc6d6f45b1608bbddfcfd1e7450e4dca8cf56b528e0f1213b246ee638a0df149a, 47229, 0.00003622
0x01f7f11f3447ee54a9bd3f46bd2e98aecfc0ff81e72d2ef798738177943dbc14, 155700, 0.00003725
0xda64ea47684352e787ea0ee7384553ad3f940d496dce8fc5d0a1237405ad81f0, 160930, 0.00006794
0x62661cec6d6d0ed71a72af837fdb966676d55122b4431273ace540063e79c27e, 76267, 0.00529532
0x3cfdf9ae13c82a2dc366e7db89368be2c3b61341e399e1e448851431bea6c058, 109949, 0.00007072
0x94bdfedb2fb17d1f30006311866a05a470b7286e2f635476e28ca8ad79bddfd4, 121415, 0.00005585
0xa5f5eab16651383660c7bcab3e9a97ee9c9f570988f717bf2d859523ca3d4629, 163080, 0.00004158
0xdcfdf4c3069b8d9cc411b82bb710995dcc95dec082b4480a72c74a946c6c1ac0, 116633, 0.00004152
0xf208e751a6b5515653c75eb8b2c549407003c152624134cad2054caeff084711, 154621, 0.00032376
0x5ebdd62bf08d5428eeb2ebc6f7574fd776a6dba14d8fdbd45dec066f6fa634df, 1536570, 0.00003749
0x6151d1c48b332e1cd3a5e2ec4cf83f9af5a0be378dd79d50d09e34737a302b83, 47229, 0.00004182
0xbf0f72462f16f2379e2b2b5e3277b5f54c0fc4002e2dfc4aecace5b22fe87132, 86173, 0.00003608
0x9e89bbee4ea7fb51f1b81f0656f62c846a5bd353ecee22c1bc99c6a9c0f5a3d6, 113852, 0.00005757
0x5ef380dc4e44a2e8ba6ddd18bf1ab178d9339769d8c502faff3fc140ee3abb3e, 100036, 0.00004646
0x672bd2a5d39548c64854e243cd2e9b30cba2e8e33ab309fddd710c28fe119f34, 46869, 0.00004146
0x9669454b9487312fa4cf48326a6160d87ba5f66b93c288cea803f5d3aafd4c07, 138907, 0.00006766
0xbb8d1947a6075414802d5e2c425071718ae5784da3c282ec9e0a0bc79aabe3f9, 127049, 0.00004678
0xf3de2e46bdf2643aa94d3c9faf10618195f62d79d894015ad02fd50121953368, 86203, 0.00008395
0x89fd4666629c7f612555acf2c1ae8b3d51a74b0a519f771a55dc59427e32fb80, 285886, 0.00013333
0x5038f19c3c0c64fb0dcb9260e057a86008aa7a70bcb4e9dcc8875027089a0e07, 464937, 0.00005083
0x29a504c3881b8bb671052345299de0788b83e839aa7b7c0e6fb1d9ed89dbca5f, 113972, 0.00011268
0x652180ee16b629e39e863b0790e1af0720f8d918dfa3d0b62d96d8b9d6e30b9d, 127049, 0.00005419
0xa5aaf844a6218ee8f38fd365bbc9db43719dc64b653c3244f02dab6fe571a3dd, 47169, 0.00007344
0xef8d8cd4850e630db18d4c50363000fed3ee8ca5845a1c34d14c22d808ce126b, 76267, 0.00111485
0x629820553d9fb1b765ed1c480909238ebe3cb6c452022a9767dbe69af4e65fca, 104195, 0.00016282
0x41ef24a53cc254219162e6baf92d7d86888c6498ed2f7ff14a51675f50313f03, 109452, 0.00007589
0x50a39798c1e78a8cfbb14bb39fe11d8090ae59121b493efa1be9fb818a30b185, 47229, 0.00008558
0xfaf66bcb3e3121ccbf33230934a707eb5d8e9fa4edea63f9915940d93dbce317, 136348, 0.00006304
0x17649589e959f0792903d176a0d9ad7c0c6b8dfc8d59715325fada89a396af07, 224760, 0.00009164
0x5634020c71328b1f0401693979a8ca81ab70d889c4d5780f8798d1e86be927d9, 129394, 0.00010537
0x32ea3a3d41192fd636e814dc0f648642609893e4e02ebfb42abc7bd6c467ec57, 100027, 0.0000505
0xc138a0420155d2f32ae3af5419baf9e9dda64f9e8d73f78837c7b5c346e626ed, 156106, 0.00003807
0xbaa07bfc584c2c1e2605dddc8c3080875228182d614ce4a9bf81181e3c4ce705, 121807, 0.00003848
0xeec5daa2d9da068a04279f2228400ac5032280506c75ca3032905493fb49b312, 659406, 0.00004285
0x3763506e7e864078a91e20966dae5e8a5ae04bd06bf7205258d6bf10a28439e4, 211969, 0.00004737
0xde5a5a8bb51e7b86d115fb2c880e7d1187f550ea617f22d64320dde9efc537bc, 47229, 0.00004539
0x6518de5d7de74d36c3826b317e9045af1c642ab41a8bf1d24f7dda7342671d9e, 76255, 0.00016343
0x06786a3dc64baba97af8e2d42abad549e01b7677ceb75892a8faeb805f976104, 116645, 0.00006971
0x754fea451b26422347c17ccd19761123ebb14411629ed48d752265d2ff4174ed, 127073, 0.00004748
0xaf671497c884e56cd6fe487281d323f59ae90a9e434879f2e41815a4d6bac0ca, 113864, 0.00008899
0xb82ecedd2445fd731f8dabd42ec771a8d59fb03d400d6017db66beed8df75c2d, 46869, 0.000051
0x950e9d29c611302b334a2e7a31e86ffc0522dd7e27474bd00c0523a94fcf903f, 47229, 0.00010741
0x563ea391f13c92218074fc87dd136db4a7d21f4a54e2303437298fe99c07775a, 116633, 0.00007891
0x3d1c9bf743b88843e28955c0a8c76b9c9375aed4ae31b2973364b3f2b5100977, 138907, 0.00004353
0xfe1678f267f29c34b463a95fab6578ef7230d0b92daab4ad351f05e5195d43ca, 168151, 0.00004418
0x0bd86d8e865a3622bcfcab38fa9caabf3fada9cfec61b9fa4093aa9214b40f64, 113972, 0.00008829
0xe7ba17b9729ce8cb9048ba06dc39f83677f8f0772a43c21939be30c89a644e14, 47396, 0.00003594
0x186952e10a5e84274446e996f97560c1d7a73a4d49c7beb1f68b51a4f45bff37, 156106, 0.00004628
0x9457d2f15ad3e16dec5393f64c56ac6d489e60f090fd946e17ea55eb76b05ff5, 208806, 0.00004774
0xa127f552107cf75dd1b3ca09ff52244ae44102de2e1b7ef6bb16d2ab14ecb97b, 47229, 0.00005695
0x780e9c4098483d820b0e7d2dd9706fbbb6d2d343cf4cdc87f3153d216092237a, 121725, 0.00006541
0x65e3d11f237be4b5f5bbb2a3e3f223d317f66eff6923b1087e0e10f79827480e, 145454, 0.00011265
0xb4fb5d5a818cabeb41f7d61a732394dc49a56792fc105ed6c8a17a088d5b7343, 121725, 0.0000589
0x96003e2b76ea3a02434117700724c87a54f5616c2f4ea5741dece9c65b4c1ca0, 126362, 0.00020574
0x6fc608a61945c384d2ef572cb2cd94630053cb0e632f0bc99e9cc7ec3639ada9, 47229, 0.00003857
