TxHash, GasUsage, GasUnitPrice
0xb4f87afa40041ea88599653059ebb8227547f48b34e4575a39be86b4c787d23e, 183542, 0.00019654
0x4b68f8d36b32d1073e88aa98ee321d8ab4b7818c9cc6ae526b3429241a90e97a, 96276, 0.00041822
0x6670fcc4feb3b4a9b3524df4eb9544f62fe47e7ce2e813d3b83d9cb968c1b8a7, 176645, 0.00004053
0xaad3756ba7ab18307c88f59f2bddc6f2e9456ebb0dbc83ce6ba08260af793c48, 183341, 0.00007283
0xf4995bc31da65e02053eeba9fd3cb97d12fd1fa9353c2b08e5623eec0b088d58, 53219, 0.00011073
0x0023befe5fc81906aeaed9e7592fb1d80ed059b407b32cbc99fad2959cf66560, 74876, 0
0x21e6c7fe72f2df61d6c08e8a6524815e15322fc3d24753b3afce4ddb5da4e3a5, 201184, 0.00076282
0x5b70f8603c679cccb4e1dfc6f821c5df8cdd68f5fdf15ea20b403f3255f257e4, 225798, 0.00005333
0xe263c450552833358d90eef1b24e9c606b97db1af4f81336cdaac6b14b48db03, 134468, 0.00021461
0xe98e5e8a5666147106a545d62a4dc7d9a6c3ecd11647c861c514b8eaee2cb91a, 135371, 0.00003973
0xa755fcb2e48b708ec6ad88153d4fe0011d0b8da64d24aded75f1f21ecbb736ca, 69449, 0.00016577
0x6f8ee652fca5f08cc247881e495e184be8b6abe05e7f79210431fdf4b55a6b93, 53219, 0.00019123
0x9ccb3a3472533a52661f98a7a41448736b45d747115e63c9209064ae58a378e0, 190780, 0.00036768
0x75e6d9785bc5d3c80191b2d1511bfe8d6e1682a322fef6820a0863b725f33fa0, 74292, 0
0xb00addf36a6731f78b5c5fcd73fbcb48ce83d79f771b13c27b388f8e8321cb5c, 134468, 0.00042034
0x5df28e7ebc7dc3a64856e66db053a172d9d3db8425dd09c2ec2d8c0fb66983f9, 103283, 0.00004209
0xa79af251e3c475803aef4d09e3c93967885b65d03650632afd65a103b4c897c0, 74888, 0
0xebb5c0cc94ff3cef7472a001371663259c7ed7ea2df0d2262b95e3af1e1fd1e4, 188342, 0.00022128
0x0ced5641227159df1084461044356aa46bc25d271a7e6425867fa7f4168168b0, 53219, 0.00026137
0x1156e59d5f3bf5a5250a16bf6e9bff844c743b140fde74b26b6a31a52bf4973e, 173342, 0.0000259
0xbee2744595b9a817d484e1b7bbd7fe56157714880a0bf0b958bd2e8b33f2fe46, 175197, 0.00067844
0x590fad2e78c1be231634c524748abe7a9e69df83a7889c9d29917884c20173b7, 58538, 0.00010586
0x568a0475cc9fd02c3b270234546985e4fdbd0ca741fef6d4144d880d10ab462c, 188342, 0.00034384
0x5633d1d2abb0b93a21ca32dd9218255fb356f2c7d9b0e868f3f4fda4cc948a79, 53219, 0.00035211
0x8ef38902271a0a47e63e1d281fdeb0ebe00324562e5f27297eabd05bf83b0216, 173354, 0.00039091
0xa62d90fe40231df9aace016fe5efaf29ef134c34a327b503a07264ff663c21d6, 190780, 0.0002997
0xf6ad69285b80d6e87c2b884fa75326bae66fbe682497653895249923cadd14d1, 69449, 0.00029024
0x2a29187f96195653a397a2f84c9b9b6fc268082732a4ca184b929dfd00cea883, 41438, 0.00012999
0x5019f1601fe0d8d122abe1c6638e757aa530282aa6b4cf92cb2b0c298d1dda45, 183329, 0.00007669
0x641be87ce5d93f658a9654777e96c78400093578101b681fec0136a5fb3d3a7d, 389411, 0.00013028
0x0918c45da2c94cd26f999bb90fd04bb7c12d11b14f924b7cbc3bf4bc2b868a81, 53738, 0.00009405
0x484994607a3fd6ac5f2fd8df39704ef274c111aaad27a514b33536e835503b22, 176645, 0.00005171
0xbdffbf651b5c88eb79eacfb275e0f3fe86dac4a7a2519b883231340ca5c0f9ca, 53219, 0.00005249
0x3a89d2311f63e4a551c58b16196903a2143cbd585c7d8ad392300bcf0e67decd, 117368, 0.00003468
0xd30276ec01b0eb232c02c5c627e869c5deded94c6785f6203bcb883a765c6ac0, 119480, 0.00001291
0xecf66c379779399ad823e4dc17fe81365641a49cc75846b6eedee128a96afc58, 196013, 0.00003574
0x58c02abe1ab08daac715ac2e278eec935d65f4a3fe4a1448e629b294248fb68c, 188342, 0.00032308
0x384e32c26f85c1f7f49a272b7adc09ad9cd7895160682b5e6ff3ac06eb8126ff, 120383, 0.000157
0x44ac03db40f11d039ceda0f5e568a92ee4cdd2375e173d75fb0dbb0153bfc8d4, 120371, 0.0000573
0x102d8fb1f2c540f32ff5c964e998a08a8108763632970d2295061fe4e8f08e63, 231687, 0.00002497
0x964b3000a9f3ec14b4c89359c00db8a877c3c7efdac0271cff8a4b759ade6eab, 234080, 0.00002972
0xf6fedbf4ba735a3a82eb9d4121f4b0b0162dcbcaf5e806f2bb227e490d150de3, 190780, 0.00006402
0x80c1388fdbddc964bcc3277a66365d9e9657ba34815e3910b078ea8a34217d86, 41438, 0.00006775
0xedc832ca0f352d0562f072d55243ef6a43a57c4bf16ba375ca0ad8e56b9c4977, 285833, 0.00003287
0x7f7740adcf614504e4f22d4daefaffd15da2ffa849be618b5afe38822604e34f, 53219, 0.00007978
0x717ab28990f058c8cec1eca6d056f311c6287511f22d31538c300e21bb1949cf, 162938, 0.00003784
0x69c9fad2ea09cb83928fe25cb0bb785d9bebc0baffc509acaf5e9b320060a6e7, 183317, 0.00002568
0x267ef43cf6d2df529481cfeb3d499406ce4807c4614ebfc1d1a189912db3c788, 190780, 0.00010781
0x4f7f01bf17f9474de72bde95e344350d19b2d82e7c0798238cc8cf297c3d691e, 41438, 0.00006227
0x17108999c3873b6f5abf3ed21814c395929fb899b47ef2d36d697cae4104179d, 173354, 0.00023814
0x65871a426166156cb58cea0ab4f5fbd58af26fd6e2aa71b0e036f29e00dd5486, 244600, 0.00038334
0x23f824a9bcf32ed7c2449bfa74ce079d0f2258e3c393dcaa07632dbb1274a790, 193745, 0.00037931
0xa2cf7a5fe5e933b037531757ea4793e748f9cec29938c0ead183e17fdbc892d5, 177977, 0.00006098
0xd06d1b0fe683f28b5addd40e624593345d0e3259c2dd6bd5cec0f847bbe08aad, 485850, 0.00007904
0xb9f01180dc6cd6a436b048b66ce45795f3e936ea992bb60e22268bce4e4ac459, 176645, 0.00006463
0xeba6c5bfdf1d39f769bee4afc8e72097bcdf153b9de0d9853a92f0f0cce556fd, 41426, 0.00004067
0x0b8d930fb3436aceab005072d4f6897084d45c70db8557e81ddd3d3fb34e574e, 58526, 0.00030536
0xefd90c45d08de918d6d0fcd0553027e41d3c185ecb4b8dfb92c30955ea76d700, 52955, 0.00010707
0xad3e61d65477010073a1367d3bc0003faf1a783378fe9eac6b4cf5a2989871d4, 53219, 0.00011073
0xeb64f2038ff838eff41f80cf70299b163d665e073983f1ad2995deffdabf1f63, 152486, 0.00020269
0x609e58c5fe000d9c6c10a368ef1bc178f4168ee0f82f93a19e77d909eaabb9e4, 240881, 0.00030501
0x8cabd829f4a2397f5d4de199b937c6267b62efaab25b9d2c737962192d776348, 193745, 0.00013786
0x1d138f3761ff0926d3b57ff8a72ac37a4db7763af14210c3a1d0b55a1d5914d8, 124064, 0.00015156
0x2613ff9841f260fd41e83dc1bb4ac8725d62f8d4422177287a76306556df8b44, 173342, 0.00006657
0xb7ce6ca7d989fe6d2454dacc8ce18c8d9d7bffeaabf03994e89d69961714b3bf, 52955, 0.00014086
0x31588b484b0051fe4c9aa6a567c48ad9da2380cd35a3a38c94d26f69ad139c1d, 173138, 0.00022153
0xaa01e142bd6eb39a37b740037c36c1bac340aab68027ac9d9c10dce184a67c84, 58538, 0.0000686
0x5198734b122f340d013316e96e378daf9a1513f40eced4cd8f38fe3a5e3fc42a, 406825, 0.00015525
0xb42dc510dbc6359da189061495e82552236b48ffd83445a529a6ceb223624172, 53219, 0.00001167
0x78200595e3568edb4b00a719ddff15e2b1330e66753e4158823368c78822d1fd, 120395, 0.0001236
0x05cf588f1d8b586c37b97cb54b52b856c3141800f8e8f670e5ebf44a70ccbada, 494192, 0.00002625
0xe77b55c5777eb8d746678e9d9e41e1710e1ecb9907d95a96ed7235ac12cba619, 134480, 0.00006229
0x14413c071741a662bcbefa98a011a2c2c6e767486561fdeae29707c85e64a4d6, 120383, 0.00003616
0x22016d81464e1e37320ae263ba6d3b281ae6f83051a27bd31e6945f867584804, 166229, 0.00117391
0x3de406d080992147e70c0c3a93736b7dc188b0423d5c6846acf15c9ed440a024, 193745, 0.00034769
0x28de3bf10fd4b996cb7d471dda74514e1e5515c6f2eea17e508ece5b5f1fdd2f, 53219, 0.00003257
0xe199c53427a3533034c6c79dedf9adbf9988eea1defe3d59a84aa1c254f3f3f8, 166217, 0.00041411
0x55eb9a2dba4cef47ff459b9e1670832584a71d54fa3c1138437f3f4c16a415b3, 193733, 0.00007842
0x472d711ea071ec776d455f36a6f0a3e222e3958a937dc9a9f32192dd0b13d211, 162938, 0.00007959
0xb2259a5dd76b99d0971265c481530184147b2ee97173450267d02f2d21233cae, 118271, 0.00013879
0x0953763a8bee603a9c983a196b252ee03298441e339917c8962ea5c8b85ea725, 109088, 0.00013066
0x52883381dad5d2817414878d9605168c78c52f1d12cf9d577ca99e81ae996967, 41426, 0.00018554
0x72b50edaf6ea471b01c713d717ccf9452d1f9544b0f2e52d80a767207d534643, 41438, 0.00004995
0x36a73d61dd198a95492afe2f5c4c2718b0d7ed847e73a530d093147994d6b8cb, 53219, 0.00007386
0x87ff3c082d4cd82d46b4b42be821c78ef3241f8c6a9e41e022d253613e3ec330, 221266, 0.00002016
0xa870f23acd04df75283584afe85cd661a46b38521cd6b6f33718b3228b6ac077, 53219, 0.00017653
0xae626c5f80f25e95aeed59ef0ac21a0fb3edb3e4b325e63e3f76850f62f534ef, 166229, 0.00018911
0x5d82e4e1272c2763cebb7bc77f1f8393b6346ce8080f5111f593ab38f15ea7ae, 118271, 0.00013461
0xcaf18a41e99d43a516a54e028709549d4f7dabd9db57cb21d16764c4c5c88fef, 193745, 0.00040062
0x8cc0c42465ac625a2a8711da4d40df5c546d94c9bf4c8b77d612e45e9a430ca1, 117380, 0.00011203
0x084e9ed1c6bb59ddd3ab0e63105b314d7cef03054fb2ba48b917b991eaaa32bc, 69449, 0.00016881
0xddc382018606c17a60a27175e57eb7c45040db3cc0ad629313b22d4f8804817e, 58526, 0.00006278
0xda8ad2c54c7468e8998fcb1986bcfbda993ac25feed5996c907f579f3323539d, 313431, 0.0000296
0x11cf29274484027bc0ae80952a5d70ea3faef121465eacc51fcf8ba1c79306ee, 166229, 0.00010784
0x73d316bf3e241d85a745e6319ba600efc16bcc55fa59c793d2cb39591a86a55d, 221575, 0.00004317
0xb014dda60e235aa946c6318f76267ac23981aa39990d8648f77ceff05f39e130, 102294, 0.00004046
0xcfee33e58afe2bfeff273372f9bab294487cbb5e7cde72c7741c42149b7201e8, 112592, 0.00047709
0x534b820caa28769a961de13b8ce5f44076596359804b7c8e8546ce2e2ab7a0bc, 183329, 0.00008138
0x80c200b85689fb1f3542722f7235550b46f4c8ef7b0b9564b8fe790099c8ece5, 234076, 0.00015283
0xf069e32fc11122235655178aed08551b9bc86d7ae5bc3740b60e982da396b424, 58538, 0.0001428
0x9d5cbdce292129aa3f48fbe7c796dc1e55d4c93dfded0e365a32f91947e5c6fd, 166241, 0.00010691
0xc0b8db4d406fc94a7ca444d983b4dc2b2b9579842b385ffab2517ffa1faeffc4, 166229, 0.00018214
0xef3fbdafd159bd434667e82b799b7aefa305d05bc942e9ed4e256f174fe8a0d9, 129701, 0.00031341
0xa66c6beffda5d9fb2d14004995b065953345c8954b254a522cd7cd60ffd76441, 183329, 0.00002923
0x43e3ff0b568a3f29a5409afb6717b855258e52b0b3d4cf512083ce9a88971371, 183329, 0.00002653
0x8866e785e41fe73942f1b78c34c512958203572864e5687293f54916d5e67960, 176645, 0.00003796
0x9fc1d8ce4e7ea8e25224cb1be49e9f52ef43b41183e9211e6abaaee0a826d1d3, 183329, 0.00034152
0x648df3ff3b6e0209e7bea4145d07ad67a156becbdb56fe5ca036bccd0dee2bc0, 167045, 0.00002946
0x13e403464f7ace3c6ec846355167729e7f1c372abaadada6d974df3da5272e9d, 118271, 0.00027116
0x22f5777e65354289c28c0f57b7cbe71e3c6a51bf9d7a9564bd5289af0be8a67c, 162926, 0.00043102
0xb9586154c166785687e7d95418ebb2ac4756cb2a4563e1296479450c3b3718c6, 120383, 0.00008141
0xe7f58ebf737965777b06869db9cf840822dac482e633bf7512c8e96afcb22238, 188354, 0.00002397
0x1e19a47342eef57f198ceaea7b5066ce78ec44cee938b128454dbdb48493f777, 190780, 0.00011698
0x8b76d7cf81238a7a390cf7421788345e0edba81e3fa37ed583f87f65ce5ab4b4, 193745, 0.00006176
0x781bff74b9beb9e6988a094332f555e1678b480a8e7aa47931fe46a3e03c0970, 193745, 0.00003201
0xb433a59a97bdb3fde98f157682aab0f5fa11c714d4bc8c4fa9842b76179ccdde, 183329, 0.00002787
0x8a85a9170b07fbff3e0cbd19ff77d0553ab096ff50c8f2b57f7e44fcbe791aa0, 120383, 0.00014162
0x6069c967a75cf70074e33e8fbba1c48460f76d23b6c803b7d0ba019aaae99fa3, 33319, 0.00043143
0x77846f928207a79e6c3b4abd23f7241c9974d4d07cb7e476ab485198798ede53, 201196, 0.00026551
0x4f296a76d694d226182d0568af5b97324b9080b7e158336b1f74c003e854ff72, 258058, 0.00077634
0x2ebdbe697b3591d0929d23ac321c2d81278c7454e14d2d0dde3fcfdc780caccb, 188330, 0.00004507
0x63d270df7d9c643b34e9307b4c4f285df4fbfa7ec01aaf77397ffa7125c45177, 162938, 0.00036977
0x6182d0ee809ad931af660beb771690770eb9859aa2b488686ca55db9891f3c69, 74304, 0
0x8a2e60ca9d230b86d5ed60ba7fbc64696d628ce4ce7c462813f5889593960fa0, 201196, 0.00006902
0xe1605c783bbd967aff891e28346b37814fa388992ba10f92ac32b4cc11bc3d00, 73077, 0
0xe6a7d4a09d6d253e5004f43b53e89383726e5fb29c9cd6219eb6c60038c7fdfd, 58538, 0.00010403
0x6672b2eb59e29f54d524cd67c7c359a9643ceb0923535e5263be7441363f7f40, 246800, 0.00003092
0x6ceaed7b85c2b888074b82a666adce58878e9e7fbe4f3ae3fb7d0daa48987e7b, 166229, 0.00023511
0x9e2db0b4ed59fb4ef5ff7b2cf8d0ccdd9b7fcd75a28184a3e72997478e0b707d, 41426, 0.0001908
0x4564a9612c945425a94836d2b198a30cc7e197703463dfec165dddefe681ec12, 103283, 0.00006989
0x53ab75e7b7507ea20e80bf5455443f19f2bd18ef44af336b84aac2ba1298de86, 176645, 0.0000495
0x16527f0eb509aa716f138ffe598b1b20edfb0d1909b984707473397b95b89ef2, 53219, 0.00022015
0xa38359d7365f6598d54bfe0e76446a11986418f9ca025df15b89ea69dd890ef9, 173330, 0.00003208
0x1942cf7046e2f13a537765cef1659957b9cc077fc2c946d867f10789d78127af, 173680, 0.00005959
0xc5ccc050fe684d4f756599dd427ce4739cf980ab0438197acaf4afefd464136f, 173668, 0.00003933
0xb440e627ba1a0b0496f537f80bb7a58992f8ad9dc069413b0be051e147160a49, 227366, 0
0x3d7e931828ad0a56c3c4382f0cb44718d770efd1adb042f7929ffec491ccb056, 290050, 0.00005908
0x3cbac5b6c5d314f45ed95e5c5243b93a5c295defa7292817514a75329daf9765, 176645, 0.00003187
0xee69ffa11a49803fd034084a57219d12b8b11dc1b0a59ce83a550f1aca65ad42, 193745, 0.00027738
0xa0c9916eadeff4e84277019336a8d95e8c58dd5521dbbe8f2a3a0bb3e9a5df1a, 263707, 0.00005529
0xa9e885eb9cb84291715499ab0784fe6bfb0cc1214ac77fb18d7572f8b131aa6a, 53219, 0.00024097
0x26fdb945f44052d2595d99efc15c975dc10f071a2713624d5196b9edc9ae5224, 103283, 0.00004105
0x0ac01486d4d8faaa2dee7bf9a882c4d4753a7c6326b7459014cb2bf5167084f3, 118271, 0.00019141
0xfcd63149ff67fb24130a4cf35ea7ad660d422aac8798a633f75559a412636132, 407104, 0.00011131
0xfaf312c3ee33a215bdbb239084848bd73d11cdadf3e1ffdb071198bceb34fa11, 177938, 0.00012206
0x3afd354a57077f352a6398914198543c10ac4bd0992381a15094b9836d9a8c83, 159432, 0.00004904
0xdeb54136ae761dc5df062d7d58da55b8b8c151d56acc39dc2eaa94267dc2a6d3, 173289, 0.00025326
0xeb3c89a73b13b2d080faae8d2e38a5013f7e41dbede41509a06d51e53576c5ca, 188354, 0.00002803
0x05e33676e0717d24b874baf3049d9463c335e4dc0774c127779b77170e544a5e, 251324, 0.00005343
0xd9b14188e5ac9e9e9940cb65f3f674b2f7cf97dea6191e7d3a8e68b3b4eb231a, 53219, 0.00006402
0xd7aa52c0d2086410a5489b6b418e7fe9a2781e49498709a9c4217ccf45b838aa, 118271, 0.00035561
0x49eb3c4c12d60f7f3d1913d6cb910180e907f86070815a270690a067ad8e8568, 162914, 0.00002249
0x85afb514778fe802714f6b1eaecabbf454eab716f0a36ea43c87b201a370e7a9, 130583, 0.00030977
0x15544040d0a113d3406becfb7329568fb92c23decf5e112dd2ddb9a4c6bb1ae5, 193733, 0.0002063
0xfbe3a9a4924a1df6df645ce13c259c7398ec7f235093f959f9353d8ef887967a, 208813, 0.00012657
0x26fd756c89a86927f034e83148052a5872f41e7ec169e766952b9b6f318e3623, 173354, 0.00039221
0x29781a277c08d15e5d43b35cb1afdb30dc61afb00ad666fb33ec3b6c857d78b7, 239006, 0.00030115
0x73c23ae8b435a763443e1c596bab1675531e17dec0a42ad0f59dd3404cd8d653, 176645, 0.00008275
0x7261e9f1eb635ea9fb8a9c298819adfa2f14374f03029af058984904189fd8fe, 68161, 0
0xd38a1bdeec735eb82749cd414127c91db916a904fbaa0647d41f353334a93c46, 118271, 0.00036438
0x09e847e5571fb42a6f5de6d3a3957a5c28d5622319ec072bd90f94b5c4f306c7, 26450, 0.00011956
0xa370c76188c21149139dc37310b154d1bc884d37a822e7c2065a2e896a4814ff, 188342, 0.00009963
0x82ad498d2dc3c2bfd1956b4c91ea90c88032e712bdaff19d58f9579927956be2, 166229, 0.00002876
0x905cba4248c19548542ac0c7d33e544b3401e8b65947e985936e360b8c0481fc, 208463, 0.00006049
0x22826632c9112fb482a80414c9852acd1786495dfcfde710b67c9ff50b547add, 173354, 0.00017758
0xfbbb5aefaf36412c96e740e10365b9e79d4a69307bb03bf4cfaff86274bfcf9d, 505553, 0.00007789
0x713872ca9ef09991d2b1437d26e96262cbddedbed389f5c029ea5b14ef210728, 120371, 0.00040547
0x3518f2b4371a56dcb5a364e8ae4c75acf7994e1ae8df9cf8e34ccf852f5266f3, 166229, 0.00015157
0x46ba8e214315a2cd49fc4290c2c283192df1d79782f2bf7b0d8116fc7ee0174f, 162926, 0.00043647
0xf452c823fdbb74aa22dc7a43f55f081bd2367e74bdd8b21d886e15f27432692a, 173342, 0.00054122
0x1d1831716e7f5fb4b705aee16d7c2a5f5c1b72dfa4e850663127f92e6b8ed5ab, 119480, 0.00028349
0x66841df8002fc779070b9307fbb9c992464f19e6ff747b795a5ef98000ad6592, 118271, 0.00004281
0x9425e9b285af327968a53a2970be70c1139703c1288e4920a4684b0996138cf9, 193745, 0.00003008
0x81db9bf71e42cf5def615191877b881eb9d28aea125ca48a12593a9c8d178b18, 53219, 0.0000344
0x4d018515fe5f81458a51dfca677af74178cd375550f2a37efc11cace3f0011cd, 173330, 0.00028401
0x0698db22ff265f69df175021efd5457cc53578dd150e44ed5ccdf9e8dfe25e41, 184096, 0.00019019
0xe5b1c548176822d57bd10b8f84b61b744e6643747abe9ef4d9297d47e7b245d4, 162926, 0.00005817
0x67fbe81f9545060e8c1c0f2a9d0d7a756a7269a5eddaa77ff861655ab81b7f6c, 166229, 0.0000458
0x76d4db4ffe0afa38dc2f39a3586468d3d02aa3020b0aad84eb228b620d3ab817, 230725, 0.00017553
0x689eda16796214eac7e265a065e83d37f80eca7cd21d57a5aad61a92c6b84edf, 219151, 0.00002694
0xdf68f04e1b3785f5ed7581e3210168818acc91a72e7ad6d9466052350e237a5e, 193965, 0.00003905
0x4c3741684f10853946cd9952c7e4a07de5a31c4afcda86bc61474aa542b18875, 193733, 0.00003453
0x4b20d792724feacd72b8373d36637a9218b92643667617245297b12003ae2191, 211001, 0.00005283
0x4c1d1abd13c736306a0c6163c3929ea0355a64733c074c73b401838715115bca, 196013, 0.00003669
0xe6aa9359567960f0fe5374605ce8edee58f00a54078abfd884eaab4adc632bd4, 58514, 0.00005131
0x745821f0430ba03b9c0ca06b8edd939a9f168e625ea7e8e79b4c4419bf533fb3, 193745, 0.00002988
0x31379846aaffc355a0befa967ea1e77de246fae1a6045a12fe5c5ee444a6f2ed, 53219, 0.00002094
0x0156a7e695d84431365325f0e06387ae5b8f9da737706050b4019a07f6c86769, 188318, 0.00004389
0x7242793116844c5ad32af3f75d1ccfeb3882c64d86ca38ffa89977a32047bbbe, 276483, 0.00003151
0x6bac6f02ab9f8846504844fd6c74c2e0adc45c9c3e430e8f93c2bb764508d511, 53219, 0.00030763
0x8361833515f630130b52a330ed10675ca104670093e32c8c835db601a2162ed5, 183329, 0.00040309
0xee894a060eaa4661d58f0e43afc6edf017ffd3c5a2b2f8792c59425377c55474, 219212, 0.00005836
0xc60aa472faf2275e664b534a020b5cd4ad12583d4390dee9aa9ef9caf866c5f0, 173342, 0.00002796
0x2bc53b170f64fb28263e2913d3f15b645ebe55ce7470cc3825f7ff96009e9c60, 188354, 0.00002817
0xd4946f497dec5b9467a2d18cb52f90c0f3c3d46874971521be98192086628a51, 216890, 0.00015484
0x3db88c5e475058ba84b2f69c710f17c089dcf76e57b7507b857829f8c925c81e, 73065, 0
0x8551512d018ffc8e1c8652ba0575a3d9a05d55c4bc544098d96a6c19f34d3ed3, 225057, 0.00002596
0x8cbcbeda59b8dc5a360a79b372cd01a259c5755feabbbb69a061440b759d45ab, 188916, 0.00004378
0xbde105cc53d5b63d9e16c4361d979f4162e5c42a6b7981a3d28ff32425f43d4e, 190780, 0.00051848
0xe99a0dd7d84cd30633bc13215fdea9daec1c06405a63c645aeae8f52ba6b586b, 184084, 0.00004454
0x53538f52337ba37885f74d00216fb7bcc22732021ded265b2ef5a1f6b3dec4a3, 26438, 0.00003972
0xc11f230124ecf778da64a179711c35bcd52cbfce1bdda08ac75147d6ef0a58da, 193745, 0.00021115
0x0635771c3e9ea50d00b5e67059b572c1cb5becba6751faf3d303c4d20b64388d, 200597, 0.00006017
0x4a8f1a5ca146783f23605f163620add235b380f89c9781e1b62e0a1c03774495, 53219, 0.00005967
0xa44b14661fc6481621d3d482db0401520df700e97e74a4f18b7c02752214f6f8, 53219, 0.00003129
0x750202912d7c8f9382f3b4ab4fb7c1ffd1c3bcc98803fe736369016f08d3e126, 234259, 0.00033103
0xfa5a5a75c4fc2b5b214839d2feb83bbaade6aa5f636065f36593641283db7433, 173354, 0.00007088
0xb40a202c25160573238f85798b8b016152e92ceee22697d3fbaeaf5406cffde7, 120371, 0.00003808
0xa63b4599678ee3757d8564863d96f7859372143db3575507da2b15bd2fdb119f, 41438, 0.00005987
0x84a63cfab066cfb287c4eeb83528fd7f7d0c1bea3de5b8271ffa6a3b7e70bef5, 188393, 0.00008595
0x8c4423b266ce0eb62a20157e71aabbdda6b820c76d8d8f2fad78c5c65580beaf, 152522, 0.00020053
0xa2d8aa99fd0cf964e0b224f8f5457a7ea3738261059b17a17c26d0a1d50d86c7, 120395, 0.00005157
0x3818368f590fe8666ca07ced09ed0063eb8f944a9c13bcbd269ed7f332bdb298, 162938, 0.0000693
0x2ac6981c9ef6e95dd4f89a42b7880b76390556fc961dceb24757d84ae012a9f1, 188354, 0.00012614
0x97ba4a9e9f437702efe3f64ff09848f340b82f09a3bbb23a93bd0ba017741edb, 173940, 0.00042988
0xfdec0267d9d571d62d6525b78d1ce08bba59787a34c210ddf57759a8f22b72f8, 184096, 0.00005628
0xc0a6ad3b2fd9c53ca1cf9edbd23a97b1c977ce7d760e14465e6414871b729b42, 173354, 0.00013507
0xbeaa5eb2d83e73dcb359840d13418203376b24db248428cd842b85f4d4343c73, 120383, 0.00005638
0x8d0d779069e9006f16404e31fa62c608318593e99f55b2caef7f626534148826, 183329, 0.00038076
0x569cbb565d4efc475e00c341b4486ae0994bb9d5ee5ef2a93f87e42888b3c12d, 191028, 0.00002291
0x68dbab2ec4725d49767794415022b8c989e83ac1a116c13f08dd5628d223fc1c, 183329, 0.00022002
0x6beed4578ccd6b22c6d9d7a5280f2c160abd73bf48bef03ee3db9392727ec279, 183317, 0.00020485
0x912a64a08746e1ca33be038005a167c478bd0f8d6070b2843342ba8b66d4071e, 79183, 0
0x88dd0adc0687c19b09db49e0a6d6e25f7482b87fde2939ade3d98de3ea8c1e60, 240867, 0.00040066
0xb505573a6fa291ea04d123e21dd938c0d2434c869e2af1f81f98eb5812e7742e, 53219, 0.00006411
0x1bf42fed39eba84a34ea512f27ae93ec8cffe5ab77f5f0dfe3a2469c3fd7b6b3, 188354, 0.00003522
0x2a7e417e8d57f2e64693faba9bb4f29a93fcf723ef992f8b6389d88df45218de, 130583, 0.00034729
0x77722ba2df9003698bae564e8d72d9a3ecf2c19a3951108bab6816c193e4470a, 211013, 0.00012372
0x6001b0230226534675bb248426107efcca50f0ee482b025f5c623325b617aed3, 188354, 0.00009311
0x5a2d2dbba0326db902053362680594387ce3bd38368c52162a91cd00072829f9, 173680, 0.00004082
0x16bbee3bba4f5c003859282045cc9ab045cf7881f13b49ba5164c5e82870dfe7, 158313, 0.00173076
0x8a2ba325ea5deefbf1f6744770180838521951e6bac2e499b85720c86b709ac0, 173928, 0.00011336
0x48d0ace26bfcfe14d83b0292d3c1910604a71ef4e4d4bb793225630d0d27dca6, 53219, 0.00011391
0x245229bc5565387127e3ed5dc04f1d5ff4f2f0bf47c1b7fedbff860c072e92c4, 166229, 0.00034273
0xa36ea30808966e2557a5af317a3687171960be7b1622f73c2ebc893f5a3dc2a8, 58538, 0.00050326
0x68a1b5d5825c4bec44760349150fcbc352a55fc5701e8f15e901fce8793967c3, 173680, 0.00054736
0x77376e38980389533f2e9b97c3808b563c9af8b3260b879ac8b9759174292d68, 120383, 0.00026412
0xb6f269a5cf2799294ce1e6a71e39c8f4862f65d1ff653f828f7d29530c82b8bb, 204116, 0.00007896
0xe8a107c252064d4a92c6b3b96aefda899ae22d8dad58dbd799e9068862f08325, 41426, 0.0001908
0x07fd6e8e9290783f5363ee651770605a8c1bbf0c207667e23fb1f0ebb64a362d, 183554, 0.00058348
0x2e256d9372ef3891e85f81798cf52cd88dd7f6ac87a314be48fad4b763144beb, 193733, 0.00023295
0x61dfbb9e95d7310dd589249aca71814eebe2490abf48c1afa47bb0be85c54f82, 46243, 0.00016176
0xf1ae7bdc23f9337fd4f318aa6b065fed0e96f067ff5dddacc38a22c6dc946730, 120383, 0.0012702
0x4ab4d03a7eec55767ce9ae709b3e7daf8da3fcd0782ae29a3a75ded199183bbe, 41438, 0.00004901
0x4db9ea2bd319e979dae6fe99b04d153709d438f990811176e5beb15f45b243e6, 176645, 0.00004463
0xb2aa02d3117beda61ae0831550715b1fa6978bcc1cabcd7b6e4a1d4b404ffebd, 73747, 0
0xd642ea644ab5db4ce791052c76dcd767da05d314bec22c31d16776a24159eb43, 183329, 0.00019886
0x7b9d7a4c11918e92a93191ba22f634cad8bb4b43333acd50fe3c56dcaf2e3b3c, 53219, 0.00010928
0x831106dd558b268e16e46baf71faddd56ab6e810a05188460fd79e5bc9e9790b, 377371, 0.00006364
0xdd60a5c48a5e26d15885001e6e955691b9a2fd3c1b162f9f8cf2ababce27ac34, 102380, 0.00007726
0xc36e8a3f7c711264a5f95e1e548923057985b5fa16b1da4c4696036d1f0e4c45, 166229, 0.00004711
0x4026140b69e8f949f2b67e70364d134ac2b2d0d744e67f1c795553e75318c4d7, 310409, 0.00004126
