TxHash, GasUsage, GasUnitPrice
0x8ffcf9094d2312c2b42db0c8023cd52a068450e8247d32ad836ca40e4a76888a, 634470, 0.00008304
0x849ce2515e3407f44f5a5476c708a6fcb63ea5356939cd2cd384dc2054be497e, 372644, 0.00025442
0x446173e8f70de53ece0c6c8d746eea44d584940d08e325d368368cd2bf2992c1, 198533, 0.00007037
0xe4bac9d288f75debfc2df6a343437fc5ebf98a11d675ac34578767ee25a37042, 48859, 0.00004765
0xc29cfd708f5d4e4412a030e260c0f381bdf7b9ac69458430742cf2730cf0307a, 443205, 0.00004973
0xc019f1779851b76fcbf3426fa9213549b252edb920bd0b583adeacc364b62cd1, 420135, 0.00004072
0x6bc097e1f78119d3aedb72569c4211c2c0bac3de5b3b6435e9d6ee3a1dfe64cc, 214802, 0.0001187
0xfbb9d3812e288237b4a1257fa00277eeef54dc593be3013d12513bd541d59e4b, 533353, 0.00088406
0xedbceaba555534312d8617f3c062db959f73d0262bed18252f07580606d5eea3, 212449, 0.0000659
0x1d51ab38b95011ea34864fb065bc52a04bcfe83551145b3b097174edf0b1ce33, 196933, 0.00010725
0x952590326525e22c411914657fdad3ec411aba24da93a3907af4639ba6055bb5, 406823, 0.00005893
0xf0452767133cd4a9e2a8a20ae90a490c057a98043170ad78cdf6dbd3f7a169b0, 383453, 0.00008673
0x6b3ae0b2669e77bdf5ae80e1358c13c0c24783f5398c1a8e54c24064f9d94ea8, 246383, 0.0000556
0x30f36fdef27abf9c978e029bc9afb1c8921cd83861925a230b9a75946800cdb7, 296694, 0.00004001
0xe0210e8a20e657da18dbae4a938d3280377a6507b22309d187a79fccae38b5a7, 201813, 0.00008144
0x64b806a2534034466b958f0030cbb0cce7a1ac8537b53e0734797318ae5ce61c, 48799, 0.00005138
0xfb6b54ee9cbe52f0e64778372ce1d434a1c05ed62ccf24cfec4c85d5b6cd4b36, 245821, 0.00006554
0xde8a2be99d30862d2bbdf637ce7246f875b6ec5f100c12ba1a21ccf82881ab2e, 134580, 0.00004578
0x9052002b61553fde2b30140a3ab0a2795181b12258d514316297161b14663609, 179301, 0.00007869
0x2ec25a794ba138b107b6b43a00d89149dd7e3ce73b0372bcc5f2ab49215ced44, 267567, 0.00009525
0x6b006fd1b1d9d936f02b8ea95595bb25a5541d117a308eab1e8f99b42e7889d4, 211539, 0.00003982
0xc1855b9488949efa2300a599e1f0c9dee792cd8400fa0f14d4d8b1b229ab5bf6, 281905, 0.00008259
0x73b9bdec3bf5dddb1c88099e81c0c2473c063b7cb61ff2778dc1f4cc8377fb32, 132858, 0.00007011
0x22ddf5487ec1ddd2170bc96511505d3d49161c71de683c423ca69ac8ed3ce9e3, 893963, 0.00004763
0x0896bdc10e16f644b17542c079030538a0b8d685e2a60d36abba85286261114a, 138561, 0.00004141
0x0b4fd2eff1bc9eeae9c3fa35fde8eb375a8c4cd3d96d219027fafe140cc29b1b, 265573, 0.00005157
0xab5b4165948af06a6a3e5c34221aea498158f030fd0ae5e1b15851ff45d82ef2, 506908, 0.00005376
0xee3f403b8cd6ce483148b94d60ae71baf4b90e33081dd8158e6d2362920cee17, 924168, 0.00016128
0xcd87e602e769a39387078074be76ca25d02ba5d1ebaf262ce457fe1aaaa888f8, 248818, 0.00006548
0x1908285872566e73608085c68bd145315c9bb0f91a645543badda8990c41b6a1, 304907, 0.00004532
0x3c94d4ff74e139c0741b5a0a39edca1c1537d5b997530b48ab042ec13beba9af, 350812, 0.00009316
0x6e61df61553bea82270e393e100d8edc3c930a1bd5788de28d066da7ecda0b03, 269460, 0.00003988
0x1e2dec25cb081936bef3400f06492e194def4863309929d0063c522d2206c0c8, 762965, 0.00005739
0x0f81df3b151c6f4180ce917d3adc99a584f6fa8bb76465130c5ea1f664c8a3a1, 234568, 0.00004841
0x9f0a50dbac5891ceeca95a6bca2d5eb5c53cc957fd7b545e847252ff41ba06c0, 48799, 0.00004396
0xf9861c1ed4d6c682d4d1e08e47304f2e3b6aa11bc2d53e8e47dda7d57bdc0aa5, 1227413, 0.00009422
0xa75eefee978b56213a5406a656a5d8646a7dd7a97300083b98c0f912dbe36f76, 599852, 0.00020885
0xf357ad1c1fe5223d9fa4c5ad59b554fbe09429005a55b24a37286ef9e129c24a, 512231, 0.00005285
0x90da5273ae4d12ef1fd871ee177c528878647a38891cf661a734a828c2ca3f9b, 214456, 0.00006181
0x476dd173727191edab226a073dc4588e20b246f3959c45cca9817cde38fea0c5, 260669, 0.00005445
0x343b704b06924b89916e3cb4a774e1e68723aecf3086990f2c5d9aa8a905ec31, 265616, 0.00003891
0xfd7d3f6417535067e7700f5725c890f21d23488396a782bfe6a8394c0854a2c8, 3277862, 0.00009076
0xcfe1a592de5470be0e3b149e62e9b9e63357cf64aeff0e53900338989cfae8ad, 2779841, 0.00004962
0x924567fb620bcac861e3a24dc3b927c53be5d5417fcc5e622040b400c803822d, 281605, 0.00008767
0x2e5ce1063fcbc50db447f3f03767b92152a0828b0186f1f7090bc8562c5be64c, 189950, 0.00005229
0x5b67389c66d8ae60f20fa51aaa7db205221d5376e1825343fcb0db818ec68444, 48799, 0.00004545
0x04089bf12ff1578f8a3e733d657c0c617761664547d4df02307313039d61faf8, 315154, 0.00008074
0x54dcf586e2df1090574a3acbf6dd872602ca56ab3507d7377ed2615d01dee875, 207737, 0.00005476
0xc01bef1728b3e2ad3b90aec4f1dd4c1c70bfa1392dff0ba6ae8e7fa696ec5445, 186137, 0.0000691
0x36c5ff77e5cdb843789489d6119c975202559b1234fdfd795fb36faa2120561f, 2543597, 0.00007579
0x0718d26c53864b46e8bdc203e4cb6b89b0c5cc85f77da7cafebebee60e204ba3, 211808, 0.00012805
0x25e2da218b63f63c17fe9de5292a340838155e52a0f6f0edd8ead9e52921d7ff, 543010, 0.00007076
0xf1d0df2fdfe4a1e3b8f4be51345112e239c889f1b99d6cc28bc2ccab6fd13e4d, 185258, 0.00008051
0x306effbbd592b6e2f391fc2ec73d06b74d13fab607bdefaad0c46f2244dbaddb, 708179, 0.00009108
0x6f8036b68f85a0d121f8c8b03feebe660ab03d4b0ab0710e3ddb59887380bdf0, 3033635, 0.00004845
0xe89ae7df8de08dbbd12308236364b27453e2d1b8a05ab5bc473765e15dc98dd4, 2097718, 0.00005184
0x196b05ef1d090eed1fc97994c9de887781d0448b6b6645add012f35f782f6349, 48859, 0.00006086
0x82e84f13288367a23320cacb7d6f87720e9a5a382edba64d37b354eea538c915, 967683, 0.00004638
0xb666b41e05a2981fa7a433009ff701cf30177e9a28eccf3913a26472608a29e9, 2281747, 0.00005516
0x2fe0deee614491fde859830e1bae332786c06cc38f07918bac5e42fb3b783fe9, 664194, 0.0000806
0x5f05eff7ad9cbc6eb14d4df081ac5dc474ba83ca6cbddd1284a112205c1605cd, 605775, 0.00006766
0x69bd6356dd9777683f92dc853e5b7bd68d65893f984001d5234b87e0f090f96a, 254654, 0.00006657
0xe017c8066fb6a23fd5d0b820172f04826bf9493b51059dd6230dd5574cc10276, 238977, 0.00011147
0x58697107b495ec08a545a08cbbe43ea6b96eb3abb62df1089cce3e91c645fd1b, 497867, 0.00022617
0x2f3c98d98af629e8996cc3a95f4333399a6712bf7c42c9a1ef2fcd0146d0ff80, 375380, 0.00006821
0xf56c774512affa7f171b7fdab5596ab0bb80564bde1cbcea6fe200f5c09c1c28, 180337, 0.00007975
0x160e26db0c89aaecd6008df1b56c22ecd035b7c4e3258bc7590ecbafb4344bfd, 255768, 0.00004127
0x27ff690e3e76cc67ba2105c5e165ec1a4d1de4ae9c980f43af424e134a63260d, 3073076, 0.00006163
0x945104ac6c11704c44dd19d87481eb28bb2ffcbc91c5b39b03f2a23f9278e51e, 205918, 0.00005775
0xa6e8481746ac4177cba8a244114c39a316596ac12dade68e4ca051c554971d1b, 1918068, 0.00010048
0x0f013e9be7c89efb5d56e93bd7725a20771288396756480219d3070744f23b73, 324470, 0.00006059
0x65d975051f648e184f688efe4e811fe0a9967b0c1733a743556a2bebca8895f7, 190980, 0.00007501
0x060ef0c85bbdc0e3ebdab6d7fcf9d59ded6d33173fe9349b53e6721d8a5cda15, 2547175, 0.00006291
0xdfc1814f555ef7b7744c517fd84adfba674949e8fc72aac4445b4b06de74d62a, 723636, 0.00005773
0x553dd55d66e771d40419332f4924d82e83b03bf46e9fd0629e01a4fd7abf2875, 328941, 0.00013642
0x573fbd2b84d6e59432858a568f04fbffd99825b993774e342056bded12057082, 327343, 0.00006673
0x39d460f612fcc8af34c634a794f7b3d25eae8196780b72fec00e5a2995e0798d, 48799, 0.00009494
0x1fde1d9c5dbf3d356324251e9a35bf68211788e00faf3f7e16ec7ab76dc459cf, 285440, 0.00004946
0x22b94877124274464d682492a31904c81cb1027788f3c55d1fed0f9e420af9f7, 201603, 0.00010503
0x59a2314f6211b24158cb4ffefba59cdccd51e4e1e3f13f2e365cd317b9bf1fe8, 967808, 0.00006363
0x314c57db7f91a8d9e2df423deea991d88ce310a4daf632f5170f94321adb295c, 194554, 0.00008436
0xf35677d91348f0abda79f1776dc60725f0acd1189010babcc181114a8b038104, 276423, 0.00005547
0xe0e25db48ba5f7c6e2f5c097e0504952504bfb66d7c7209590d0bfbfaad5576b, 48859, 0.00009555
0x8840561ff74f4011c0b0e88407c7b0fb94bfcfa2eff61b5ade94acf71715aae5, 48859, 0.00006067
0x691fdddca1c919cba3f7f5051f9f348fc61ad28768b634636b60039900da7e61, 183247, 0.00005677
0x1ef0ba47990b436b14a7559302444327db94d85a63a8fc78f14bcabda19e916e, 322879, 0.00004185
0x8fd333f67f4a26dd8792be608cb32e59a4fc71176343495b1917768e7200ab12, 314148, 0.00010093
0xcd65e9813f9d96a20d8587a6c6fbf938917f81fac5ced1296c08651b6d88126b, 203147, 0.00007188
0xdc20429264068474ed8c018e3d856dff4b3f54c5f8d8d29d1910ddb1ffeee6bf, 1543743, 0.00006837
0x438170f5eebd4df0462630690a445f878547f0cd248afddf88afc975be1d36a0, 177668, 0.00006891
0xc35bf9af9598c67be54a16e86ac62de28da70c072cbb8950d9ba73e9ccd08ca8, 182633, 0.00008458
0xd51c946d52a611e40bde4b8fb660966fa3b3ed766f1337c99d31eb6b1317b0e5, 191672, 0.00009757
0xa7638686c4d789b05360abeecdbe43e1bedbdd52af1f7b68c77af9d20f6645d4, 166164, 0.00007811
0x2a7f9a736a229e5c44ad9f54b3f48fb3d9d4560ce90ce66991bebc2ade2e0d45, 48799, 0.00008446
0xc7298cfb7df59547906f08eebdbe96f4d60ada7f3ec61e88093f10bd4be1fea6, 434170, 0.00010358
0x68fa21254190d3fc0effdd320d599db53bddc09e455c66586da5027bc4fe151c, 505479, 0.00009014
0xf4d843ac3eb899293e4da34d78dcfeb2e264b8576751eee0ce01075720e6ed5e, 263321, 0.00011182
0x084963cb2859fb02c0f885e85d406f00f78b2f233b57507c2a1643bbe3801e74, 48799, 0.00007359
0x2063fbbc7528eddbc556537fae2c9712bcec95f188c6123c86e79955e40dd733, 48799, 0.00007501
0x646af106c82f3f8fda5c98c9937531e1175a9af8d9602b67a0a0e55ebd39d002, 48799, 0.00004849
0xc3b557c8a3477cfefd3d4bbd8a2042a00050ca361ca6a5c3700c94d5ed33cf4d, 48799, 0.00007665
0x94a8d394ed7f8d5b13d4f6817a4e04be289734d8d65277fa3eeb767f0f822956, 48799, 0.00008176
0x98f63110c614c166f2143af8f8a5338f11f8c49ab1eef4c4da68af3914e5cb83, 267318, 0.00004505
0x266c52dc92d4239684ac0ee8f397d8dde4205190198cc37709a1ad78267fdbe2, 321795, 0.00005632
0x7373d3213c80e99bf2edc7c2a7e37b99b41333e2e140f9c248b83e78ba60367a, 472982, 0.00009546
0x22ed1a2543f20e6c7593deecf88b87fa299f4e465f0d5a1dcd6b1356086f01f8, 326306, 0.00008004
0x6246b333061f74b567f1aea32dafedd0ada1c3a124786301f81c35eaa548618f, 424859, 0.00008515
0x4c2fbf722dd1875ba9fb6519d8d86f2d82b6bea3c31e9440a13b5ffdeecf393f, 545000, 0.00007464
0xc355c43055d2f34d5dd2a5337cfb8e280fdccca9b7c13fa4807a9cae650f06bb, 336556, 0.00006969
0x008e484842b4be36630dbc7eb34221c0fb9f6abd857b782b401d112ea8a44205, 406356, 0.00007219
0xfeb038d20a5fa0306693acae5320a3ffff22da9a3c4d9a1a539722684426826d, 310515, 0.00005494
0x80fc1f051e1fbb138a8210178ab9eb79affc541763f4cd2f56498de9e151fe65, 48799, 0.00005231
0x08fe13ac6dfd30388d21517a5e51fdb587eaf69d8b69995778a167b62caba7d7, 138573, 0.00007852
0xb0bfb7e0d08942bb3672b12ad52a120a0548b218fa14a51417954d7530e874cc, 222111, 0.00004976
0x36025561cda72e80c27325406b7ba704d33e8d9fcd965936a1b0b9cfbaf62074, 1700487, 0.00005006
0x94ff86a64bd4f3c96d67bf3043450d783987a072c4c941dfd445e58be7518658, 175464, 0.00004747
0x3eeb2e83df060dc96e74d315b8a6044d4c70e875a7e2e23efa56bb0c4f2553eb, 858937, 0.00005259
0x9896fad95fae29b70453000bf027b0a6c42dc630f78a7b8388ad2dab09903b5e, 48799, 0.00006555
0x96ea3cc6f5e73b47cd4962174c3b29dc9f5a210abacf231e5e92ef63c1fbaff7, 241046, 0.00007988
0xce978b6d551feca021466ab3d59b15b8c0b6f7b5ffd2db8dc43a51ef4dfd0dff, 333698, 0.00007331
0x773286ad6bd036bb0253fb43eb2a261bab8531bc2237466e2b0f8c6186b28264, 172737, 0.00006881
0x70d8beb749378b59b59467d3c0a0da19fc6211562503461439f2ba818ad8abed, 191717, 0.00006795
0x8ff395716799385455c4a6f52607bd4409e8e97fc8c667d6dac2dc8880a40eaa, 567472, 0.00011984
0xfb2b575bd0913aa9b1bd5e9bacf521d2da4ae4f5afd099f0adeb78e7c718d669, 346951, 0.00008688
0xe5f734f7250022a87bc6d7996cf7d192b90bebc46ecf071599e734bd7aac5d55, 867385, 0.00005509
0x5c3bea73dce82032b8a60ace2102a5ce3d17c238dc4bfe651415a69f30821c20, 1134490, 0.00006505
0x322a5df1af9fb481388c0a25b44e4c6da3bf21e07cc196e04217d49fe6fec698, 2156437, 0.00005207
0x7f89a32dc69db65cd7cd55116cb8ba84059572b8dc0f4828d9a0b6a2f49565aa, 48799, 0.00005632
0x035dbd3deaa308ae268a6f26580bed613dee4002e1b1ed95979069dd7b6864b6, 284869, 0.00007125
0x22b49366cf93f5f51d6da3ed66a41d06f22db87a00939c86cb92213bc8710fcc, 48859, 0.00004381
0x29382b7b132254724f4ac30dd872ef33b2d62188d24b411865944f0a1c702ced, 276888, 0.00006034
0x522607421d5802cb90233f91d155e308ce43f44a5a90b660b84910cae486fa9d, 273418, 0.00006062
0xc583240424572a554c783fd0a5d06a7972949ae56082f3e8701a03482b9cbc29, 48859, 0.00005914
0xc9b97078a3e2cb325dc54429931eddcf8c28ca27acb4c9667232bbba890634e4, 166436, 0.00007646
0x94c65cf88efc5c6ba0f1b3e9bfbca690b9c4dbf1732d65cb12d36da8fea62816, 309891, 0.0000446
0xd73e184c90ed4857297661ba929a5b537628894eda84f7cb44d014192d87f608, 48859, 0.00006712
0xecb9c9ae6326a232ca4f1fa225aecf6c41e83c8f5fddfa39a952bec06c003144, 191743, 0.00009633
0xd43654223c1a3c10e5cd3e6d668245180fcdd69c725440730c40f6d626755110, 171871, 0.0001313
0x7bd7351b7b47d01227c33312f5553b938a041fd8f185a07cf0cdd90e196eb51f, 324108, 0.00012154
0xd2c0e8e60252f171b8021beef67d3fbbcfc047bd732a0514f25b4da9863b60b6, 48859, 0.00004627
0xae44e40fa1d6523800a2f727785a916f9728f1d89dc42cfc87e8131793181a4f, 190616, 0.00004946
0x6fae8739e4ae004909fe29ee892e696662469280f678c38bfdb469defdcec7b6, 475547, 0.00007466
0xbfd99a54e669f4f969d03d46a3012e61955fd504477b0a96f7f7b241e53c2fb6, 434026, 0.0001509
0xef14a4f9c7f92891336c415cef5a62ad6eaf22d50da7d1a7eaa3e5b64569ed37, 1935542, 0.00010352
0x06d2c433acc4fe2a4b3b6f11a755a0027fcd91f55ce0339eb4e181da2d53a837, 1440148, 0.00005493
0x7554f2ae49e35af460b34220b244e66b33c00d307bde499565a7c07a702efae4, 48799, 0.00007495
0x1dc0507abf9d370c51036d27ce2ca0b058fdfd75a916a102e2fd83e42c9e0977, 222639, 0.00004914
0x5e24fe781f050efc1ba09c898140eb4eb41186ed77f107070ddfaa9e9f8919dd, 191576, 0.00008636
0x7d79d3a0c41e6b0f7c83a36dbfbd5009458508f54e99b4bbab4185e032257dd3, 162288, 0.00004654
0x4962340a6c70a1782bc79c7c41555f3d729823bc307e768c2e91002d210a058f, 48799, 0.00008027
0xeb2c7d2e01df7ff7cbe2ff3ae145db43af1209e40130cb642fad7368edc101be, 1162030, 0.00006328
0x9ae32b5f40da2a2f3904237ee8f31e4c9ddf67d7f121db9ac00b30ce1f6c1219, 735594, 0.00007101
0x29237f6d9d34fffef9edb49c46dd1c4550076369b0c96199dcd2524d49a56b89, 198138, 0.0000409
0x31cd76c4ce73e0205e644d7c63b375b972057348e5070f0357c2e0cc8b2fb304, 181270, 0.00005532
0x9e9406ca69f12eeea50ae29f9cf6d803ac2fd0eb47865d499f98d16813185fdc, 196202, 0.00010983
0xd9906fc5a941753a98d5b30daea67a21bcf49850e774f1b105cd2f3600bb6028, 175464, 0.0000512
0xb28e1418d4e99c34b094105e512a47af48a23700a4eae65f7a6b472920bc5e76, 181002, 0.00005638
0xfd289984a29ee879bf8228085ff9a68b5cdc11d5a0a7f97bcb3a21865e867878, 244697, 0.00010059
0x06125190bf8f3ca4411abd9318e2c86fcee97f1c5b1328cd2d5e326d2362334a, 269622, 0.00036716
0xf23a2382ab3a2f9dabe502404405f106d689e6305ff070dd81569dd45c60927d, 48859, 0.0000708
0x06f895ffd40252de2b40502632498d590c3c9c811dfe9e237689bcdf5498128f, 48859, 0.00005618
0x4ed7b53efb0f5dec517012a62a99f40e22b58ab2ed7dababefd3c2ee82e2bb5b, 231199, 0.00005303
0xb2f83a49451bbf6783ffb5b2fc545290f936704d572feb3ef53dc3147cc832f8, 281325, 0.00007566
0xbb8ea5f48d83a1ad1b9ea3b8ffc89f53fb1872ebddee9ae6038df5873d5d8e7c, 168907, 0.00005134
0x75439e1e7c305d5ffb8b97827a53fa764b20c1c34769682165bae814052787e9, 48859, 0.00005854
0x965cf7a5e838f4bead24a4678a7d19319294d0520d2bbb8a0d0084f95a88d15e, 48799, 0.00007028
0xdfb6e0595fc5b62257ab60376c3ec1252c1ef046e8aeb398010bdf39658f6b39, 2447864, 0.00006253
0x64e9e1c40e3cc7e1b6779d21a5a84b1c9b4e16f561ed641e3b80b95e1a9133e9, 48799, 0.00011948
0xc4397546081559ab2bf8c5d8126dd0101dfe7780aff083777d8d20c8e70707f5, 183205, 0.00009058
0x87c49e9a8ea6023a62a76dd7881d2daf3bd6236a3eb533a3c5c01c36b35982c7, 352640, 0.00007125
0xf4c15fc64aa64a8064bec9dba44ec55c6b0ddb83c2bd1ec6775cdcc28f6ac025, 1190004, 0.00004256
0x02b3bff7f335bda780146fa3ed546a8f3e21f707b2158eb9a4a5a3b51a505076, 229408, 0.00008343
0x40f90ca96f2187871196f67e49c51cd48bec4df37851cc2e2cdb0b0772de3741, 48799, 0.00004542
0x29a1aa3cd64b0cf1e23410ef39b11301b75bb1fedc34a04dd0a6ac02c3ddfbfc, 996164, 0.00009472
0x763dd3a8be6cb97f4437275f7d226fe8e861573b5da761699c43a781998223cb, 297476, 0.00012798
0xc2e99742da89ed16e7790247644f51baabe2ff859027e058aefec1ee9102e0ba, 276629, 0.00008103
0xbdbfbea3fc9e5739711dfc6b09cf3fce117f20a52d796866a13d75f749dff06a, 386095, 0.00012706
0xddf8b64de3ac13fba9548245c6ae7a4eb75c1c6ef4c505f014b2c235538d7d28, 48859, 0.00014527
0x3bbfc98526334d036cdb65da4faa62c3ce9b034fecad2ced88548708d12ef43b, 230547, 0.0000445
0x03d44af950926828917c672ed0cbabe46bfac5e2b021386fafee0140cce90b74, 138515, 0.00007752
0xabef4b07724fd9e8667917cab1deef0bfc706ec2c8a841d80486f0cf76048e8c, 250505, 0.00005288
0x40cd84f866dc40e435b19510f1d369ca2e40f30ef4dd9db5f0f705205a4ba05a, 487113, 0.0001257
0x921f484c3277809854ae257253feab5c017147e12c7274d5ac0be3492156f00c, 48799, 0.00007285
0xed47f32b8f794ff63b8d0207c72f06826c3a660a683a3126da93f02334e5a867, 313135, 0.00007561
0x37a577844ac9c3c9cc2a5f68b64e7842c64c4ead53c7b850757c37a0a2253cae, 527634, 0.00004627
0x24cbce3bd9f3aa16aa53d4b9745bc3e32572748a4602731092babc47fdc20aa3, 425615, 0.00004941
0xeafbe004b28703878529c4bfe8da2fd07cc6ef56f124175996a3526c8c5f7519, 48799, 0.00008756
0xc4ebb9265360fd4032b4baaa7cc90cfea32b314b231b49f39f564bcf61b5973f, 26501, 0.0000866
0xa7cba7a51e05f76b7d81b81c417c2417e06550821228b793077ccf76a1a9d534, 11349687, 0.0000556
0xce02cab7af57a478a9caf2332bcb8ff60c01801db8fcbe410a8aad94645c6281, 48859, 0.00010016
0x0fa2a19bca79f4e8d701a123d2e5edd2d34bf966c39df31fec20ea61a76e067d, 460630, 0.00004593
0xc6f785d1e5f0fd07e793e56ae38ecebb24e78bb42856baf77c3c3c7eb51d858d, 268128, 0.00005294
0xbc6bcc75b23d1383490ef4e01d8eb47c036915dd3b0ad8a3885d39771162ae81, 781371, 0.00005539
0x4965aeeed1a0bb8f2d383c14341f6bab9084a1fe887a34e5b8393c88ee8c7bb5, 1004706, 0.00005494
0x458d07ff9db51bf4ad9ee3f109f6501336e41c9690bffd214a6eaa35e6ca8fa8, 213668, 0.0001312
0xf21904d507a39b3660daedbadfbd1158b643728ed16f3039383a9d7bd5ecfe26, 53191, 0.00004491
0x118a6bd003fe2bc04f94e2ffe709d923e1862baad6fa11cc81642c853c13236a, 2080313, 0.00005603
0xdae9988f99abfd5da446eca121246e2d20804c8f77971f465329854bcc323ac3, 314996, 0.00008059
0x60500ae90f0dd91f9d201a494a31e86f495517e7f52349c929006d7b43992380, 226087, 0.00006423
0xcab3969416125c22ef679b144a9a306bb89933e2d4b4a490092ffbe14db68e9e, 1854702, 0.00006923
0xcc7c586a3cfd66d1b6eb6995cce3eb088e523998b2cb4648caf87b62e7a31933, 48859, 0.00004943
0xfcb9f42d23d611d35fcf9df3235114a9dbbc14f3a2d7d12393f210e717ddb807, 48859, 0.00005489
0xdc194efe5db53bfc23a041421242a11ed872acd7e3996da80d55de1da6f104ff, 203752, 0.00007182
0x9cd8c3322f604f4c816f0e40736e2d3e593725b4bf1d6eba84d58e292ba2c1c0, 461608, 0.0001616
0x418317c968237e3b9d55fe9d8ef0a2a51554f56a4d7e2a4105d84977bf49924d, 329211, 0.00006828
0xd3893c7c07627789b656ecbc631cd7f74a394635aa7f7b7cc6055a2cbfb77553, 48859, 0.0001192
0xd371b3f47fb1ec0d4a2a3f9c6edffc4fee9134671c1ce27204efe083a0da2384, 3614178, 0.00008308
0xbbe75ec294a044ff619067acfaa48a134da78ca8ba5f0d30827d335039cc1281, 211661, 0.00007433
0x53d4f801164661945455d91d4a2bcdcbf5d67088a33ea15a1a9449227533ae50, 1196710, 0.00006945
0x47c97b8f870ed4bd69cf518ecacb00d2fbac456ccf57afeda1731fc93ebe3ea0, 279835, 0.00005378
0x32d029e11522930b5a846203ff4d953d914c153713c9b125ba484a71150ce6d6, 2685603, 0.00008117
0x8ea74e782c4179725f604bba34f32ae3dfe586883a3a47fc3e65be09ad9c5529, 309018, 0.00008895
0x73c0c702d7bb586e31bdc78b4ab4fa41191dbf0d9dc2ed78db0c5a64707e0a9d, 154254, 0.00005966
0xba8d228d26816fcef55d001aac529e58be192e078694aa8c1eb513023fd1d71d, 48799, 0.00006694
0x64e46c982ed599f9688b4df5803e911fad37752579a09394f6e9b76295ffbd8c, 622251, 0.00006023
0x95e33266cb063c2ef20e06cea2f112e9cf2114cd2d95465a4a915c0f05498e04, 1905196, 0.00005141
0xccd28c6ad1eedc4ad7709e0adbed6196c5f46bb27b00fe22d543529364e0c49a, 412324, 0.00004454
0xbed2dda8d448f9ae00a6bd3857389895db0ac6f8d221a873cd02e0f01950471b, 130841, 0.00008079
0x3d380ea157e4ae0cac22fe478376060baade58e71b9ef42faabf298d4d7c3f9d, 361099, 0.00008005
0x11765b087b07ce35eca7b97bbc2b9f1939f27033d1800d85aacd5967d6eb4d01, 48859, 0.00006301
0xb222f7434edd4e0a775d3bc33a0a7657f46eaebb787a696e5ffa3e917214e2f0, 2469804, 0.00007765
0xad33a82f93b58a22a951b0b341e25be16129cd56a014115230112445c85118de, 261073, 0.00008013
0x5b100f0a628d1daa2d772a53fdcc08968af6ee122d3f77f67246066fe9c76304, 162743, 0.00008414
0xd24b581838cfb303977859cc9f569ac80a4b3053f6f1ae03d2fd1ab526d7b125, 329675, 0.00004491
0x27159dd4a564d82315230d6ab8e196b1148537522f8e34ef7df7592554467c50, 269901, 0.00006771
0x42b02dda15632a605d8835f8c55b12164367da3f6a182f2aaf89ab0545e7b3c2, 387855, 0.00006053
0xa2c1266788bc48af60fa924fd9fdcf5224fe5fe0ea88a5e27005cae1ec728816, 222771, 0.00006333
0x3e3963a96e19fea1814c5011ed596d73c631a349116fba7cb306fbb43b89e150, 48799, 0.00006402
0xe3dfef7fe5cb62ef310d2be7ea15c120210bffe3ad61002eac1d12ffab8a0e35, 305258, 0.00006075
0xc4722b2038b788a000c173d9ee58f07098f5da12aefc8593f4bde3ab2b649bf0, 3544035, 0.00004765
0x0eab5b619fe21079e41439e2928b5e9b0acdeb7030952ef9d2679d439db7fa74, 226782, 0.00006839
0x2d649da4099261240ec5b4eadaaea59e2ca47efbaa2f75326498a5ba94f455b4, 211680, 0.00012135
0x34bcc315106b7d7f622e3b402e4d36b12c6be2ec5357f7126e1fa5cd572531b7, 180244, 0.00008703
0x9adc29c61df11d1365b04fd1fe174f525c139b92ec919cabf936f5a53c0bfb9e, 48799, 0.00006099
0x6d4bb4a1b8a7c4a99f3638b75074b383964f005b69bd0befcbe1d9e06a48ca57, 204870, 0.00006725
0xed74ab3b457dc162da6d9d5e5edbc7406ca711375e6f126f5a3dc88207de8202, 647711, 0.00008897
0x1cee157ea448ff6c8906e21f8e56650fe56eb864cb3846d5c09c8aa4bbd68e09, 994094, 0.00006489
0xa2c593e8e7cf797d0ebad85011b49900575aef5185f87189854e338a1035071e, 48859, 0.00005672
0xb848e5cf68565f69eb814d0008b1f0ffe091b03ec60f34774beccbcf26f528ac, 686491, 0.0000986
0x5dba945b608fc5aa29fee1e5270d94fbdccd459afba00b1d17a16dd433e1884d, 48799, 0.00005289
0x1d9b8867ae8d5064b962385366551ebacec912f5ef6c079d1c56be9dbd1e8a99, 2057687, 0.00008798
0x322e6a80b55deb2ea192810b63840738ae55423f6e0ca097f2f75c2ba92d08f7, 250533, 0.00007678
0x0649eaf426442d786724026f890a8607714b420a662cee068b0ee7425312b973, 398333, 0.00013177
0x08c0d4cb30327396640c31dca91e45750e575286dbd3d3befc31cfed43289c93, 393082, 0.00007508
0x41c272d873117cf3e543244fa3dc86470fb03c1e063eebd0da0055c99b8c2c83, 2944745, 0.00005529
0x3c6aa2d97beb1b3ea279d330e6382c31b81f50ff2e38d5ca5b0476b9f16ded25, 454856, 0.00006326
0xde5dcd5cb15ffa314abf6ee21d6e4d52d601dbbe92b9d743730f36bea7c40a95, 48859, 0.00006866
0x0f546605073f5dfdd619d8babbacbc6a8ae04132ff39f268d305aaf1b800bf8f, 214405, 0.00006191
0x1511f210ad674fb0021526b5dc73024ac6e5112d61c5c2da7b2870da8dd7fdcb, 202194, 0.00013277
